Core-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-10,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
1.39,1501.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.29,0.29,0.00,0.00,0.29,51.60,0.00,0.00,0.00,15514.00,2252.00,14.52,480.24,
0.77,1498.51,0.70,1.42,0.05,0.30,0.00,170.54,51.26,505.55,16.21,0.17,0.04,0.21,0.06,16.69,144.48,92.64,26.93,27.38,88.35,52.82,17.97,17.56,65.56,48.19,7.52,9.82,10249.00,726.00,7.08,619.26,
0.96,1502.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11,0.11,0.00,0.00,0.11,51.77,0.00,0.00,0.00,20691.00,1062.00,5.13,538.85,
0.78,1498.81,0.71,1.41,0.05,0.29,0.00,169.75,49.58,501.47,16.85,0.16,0.01,0.11,0.00,17.13,144.08,92.90,26.52,27.16,87.15,50.01,19.61,17.53,63.07,43.42,10.03,9.62,19311.00,1893.00,9.80,488.30,
0.86,1499.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.18,0.18,0.00,0.00,0.18,24.80,0.00,0.00,0.00,12093.00,512.00,4.23,486.73,
1.18,1498.98,0.67,1.48,0.06,0.26,0.55,349.25,90.16,614.81,17.85,1.80,0.11,1.20,0.00,20.96,150.23,128.73,16.24,8.82,79.26,53.35,18.87,7.04,48.06,38.15,8.12,1.78,17766.00,1534.00,8.63,366.62,
0.49,1660.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.23,0.23,0.00,0.00,0.23,49.05,0.00,0.00,0.00,16629.00,812.00,4.88,575.43,
1.03,1498.35,0.64,1.57,0.06,0.27,0.45,296.36,81.34,624.61,19.35,2.40,0.08,1.90,0.01,23.75,142.40,96.35,24.80,23.60,72.36,40.47,16.60,15.30,53.85,38.56,6.98,8.31,19256.00,1306.00,6.78,578.06,
0.51,2720.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.27,0.27,0.00,0.00,0.27,59.38,0.00,0.00,0.00,22227.00,1144.00,5.15,854.39,
1.18,1459.15,0.75,1.33,0.07,0.31,0.39,147.57,45.37,463.27,8.89,0.47,0.03,0.01,0.02,9.41,31.53,24.71,5.76,5.03,23.47,11.26,9.06,3.15,53.82,38.16,9.19,1.89,26915.00,1210.00,4.50,999.46,
1.08,1505.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21166.00,1755.00,8.29,789.42,
6.66,2567.10,0.30,3.38,0.02,0.25,0.36,133.63,33.67,573.96,21.28,0.47,0.04,0.41,0.00,22.19,133.77,74.16,30.85,30.70,92.47,55.13,17.46,19.87,74.53,55.60,8.09,10.83,21427.00,1228.00,5.73,619.42,
1.05,1572.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.34,1519.94,1.18,0.85,0.04,0.29,0.41,260.52,76.50,650.26,25.82,0.78,0.16,0.42,0.01,27.19,144.42,93.21,26.34,27.59,95.49,65.68,12.24,17.57,90.20,73.84,6.29,10.02,24073.00,1058.00,4.39,517.09,
1.07,2015.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.41,1500.30,1.16,0.86,0.04,0.30,0.47,326.57,98.03,655.60,25.03,1.16,0.02,0.83,0.00,27.04,139.08,93.09,25.11,23.67,91.01,56.52,18.76,15.73,66.47,50.11,8.40,7.94,23924.00,1376.00,5.75,521.67,
1.24,1429.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.24,1499.30,1.22,0.82,0.03,0.30,0.47,337.39,100.08,664.44,26.33,0.11,0.10,0.27,0.00,26.81,140.50,93.13,25.56,24.46,92.68,57.50,19.42,15.76,66.41,48.68,9.01,8.70,22738.00,821.00,3.61,585.21,
1.11,1548.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.34,1499.69,1.19,0.84,0.04,0.29,0.45,319.70,93.03,659.50,24.55,1.06,0.03,0.97,0.03,26.65,142.76,93.63,25.86,25.98,92.27,56.91,18.46,16.90,68.01,50.45,8.47,9.08,26924.00,1838.00,6.83,386.69,
1.11,1498.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.28,1499.82,1.19,0.84,0.03,0.30,0.46,326.33,98.30,656.06,22.89,2.25,0.02,1.88,0.01,27.05,135.42,77.36,28.45,30.99,90.84,54.60,17.49,18.75,76.13,55.70,8.18,12.24,24129.00,1044.00,4.33,630.39,
1.20,1500.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.31,1493.10,1.24,0.81,0.04,0.30,0.45,322.44,95.82,661.56,25.94,0.32,0.06,0.35,0.04,26.71,142.54,94.37,25.63,25.31,91.52,56.57,18.42,16.53,67.88,50.37,8.71,8.78,24449.00,982.00,4.02,543.85,
1.31,1372.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.29,1499.78,1.23,0.81,0.04,0.30,0.45,319.71,94.84,649.11,22.46,2.17,0.11,1.83,0.01,26.59,141.97,92.09,26.30,26.35,89.56,54.49,18.11,16.96,67.53,50.25,7.87,9.39,27341.00,1929.00,7.06,486.24,
1.19,1451.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.38,1490.79,1.20,0.83,0.04,0.27,0.49,322.00,85.63,638.58,19.70,1.04,0.08,0.68,0.00,21.50,107.54,59.55,17.36,29.61,45.35,10.81,17.48,17.06,51.25,25.63,10.15,12.56,27418.00,1602.00,5.84,437.68,
1.13,1640.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.88,1505.21,1.39,0.72,0.03,0.27,0.27,98.67,26.41,574.06,19.95,0.46,0.08,0.38,0.02,20.88,78.14,26.60,19.62,31.57,19.87,1.21,2.66,16.00,75.62,37.41,8.92,15.57,15607.00,848.00,5.43,475.01,
1.51,2045.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.61,1512.32,1.58,0.63,0.02,0.23,0.08,53.03,12.39,530.15,14.80,0.98,0.22,0.86,0.08,16.94,83.16,29.04,20.00,33.93,39.12,7.29,14.16,17.66,54.04,25.75,9.28,16.27,20637.00,1326.00,6.43,391.36,
13.44,2907.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.91,1579.39,1.33,0.75,0.03,0.26,0.11,75.68,19.34,549.16,9.99,1.06,0.04,0.93,0.01,12.03,74.84,30.03,15.69,28.89,19.60,1.42,3.42,14.75,74.29,43.83,12.03,14.14,16430.00,1378.00,8.39,606.82,
8.66,2904.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2.01,1698.19,1.20,0.84,0.03,0.28,0.24,90.10,25.52,498.34,19.42,2.00,0.26,1.89,0.10,23.67,84.92,25.81,24.68,34.51,48.01,10.48,19.19,18.34,56.97,25.50,13.84,16.17,17985.00,2523.00,14.03,702.66,
1.41,1846.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
13.84,1903.87,0.23,4.28,0.01,0.26,0.30,111.88,29.47,527.18,14.74,0.45,0.08,0.44,0.02,15.72,50.14,16.76,12.80,20.34,31.06,9.38,11.41,10.26,46.44,21.43,11.15,10.08,14499.00,1236.00,8.52,611.86,
13.58,1852.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.62,1503.57,1.52,0.66,0.01,0.28,0.31,117.23,32.30,537.93,8.89,0.40,0.08,0.49,0.00,9.86,58.15,22.99,12.53,22.43,36.76,10.45,14.49,11.83,56.48,28.92,14.21,10.61,7047.00,947.00,13.44,1132.39,
1.06,1614.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.63,1545.97,1.59,0.63,0.01,0.30,0.35,130.91,39.71,528.44,9.91,0.40,0.07,0.84,0.03,11.26,40.50,14.48,10.25,15.52,25.47,8.20,9.26,8.01,46.05,29.94,8.53,7.51,17995.00,1309.00,7.27,464.38,
1.10,1638.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.64,1811.08,1.64,0.61,0.01,0.30,0.18,71.78,21.57,518.59,18.82,0.74,0.05,0.63,0.01,20.25,74.40,23.16,19.27,31.39,30.88,6.82,7.90,16.16,55.53,27.79,9.48,15.24,15366.00,1754.00,11.41,604.24,
5.51,1798.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.65,1488.44,1.66,0.60,0.01,0.27,0.31,108.40,29.06,513.20,17.56,0.36,0.05,0.36,0.01,18.35,79.54,28.36,18.62,32.44,33.05,7.47,9.31,16.28,56.92,25.61,11.02,16.16,10590.00,1231.00,11.62,387.37,
0.91,1597.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.58,2183.88,1.17,0.85,0.01,0.26,0.13,53.56,13.86,510.77,16.60,0.93,0.09,1.02,0.01,18.64,76.82,27.52,17.69,30.61,35.09,9.01,10.64,15.44,57.83,25.43,13.02,15.17,10974.00,2068.00,18.84,959.43,
3.99,2732.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.29,1844.69,1.57,0.64,0.01,0.25,0.09,37.19,9.28,506.33,20.76,1.42,0.33,2.04,0.05,24.60,72.75,22.07,18.13,32.47,21.29,0.79,4.28,16.22,53.14,28.90,5.51,16.25,7448.00,1330.00,17.86,724.79,
8.70,2310.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
7.75,1936.70,0.34,2.97,0.01,0.27,0.09,39.97,10.87,517.00,9.78,0.29,0.07,1.08,0.01,11.24,70.59,21.77,17.22,31.14,31.16,5.23,9.86,16.07,36.09,10.20,6.38,15.07,12950.00,1591.00,12.29,561.15,
10.11,1915.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.21,1866.37,1.68,0.60,0.01,0.27,0.23,74.02,19.71,514.47,17.48,0.40,0.03,1.54,0.00,19.45,59.13,26.03,9.56,22.76,17.97,1.89,4.50,11.58,57.71,28.69,5.63,11.18,10287.00,922.00,8.96,651.03,
0.84,1788.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.44,1888.12,1.64,0.61,0.01,0.26,0.31,112.52,29.09,524.43,7.88,0.78,0.10,0.57,0.03,9.36,78.16,25.08,18.41,34.64,42.40,9.84,14.67,17.89,55.88,19.38,11.93,16.74,15689.00,1336.00,8.52,521.82,
0.93,1688.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.21,1841.03,1.62,0.62,0.01,0.28,0.30,114.09,31.83,534.19,9.97,0.43,0.10,0.55,0.02,11.08,93.51,53.13,14.19,25.81,36.69,12.08,10.95,13.66,59.54,23.90,12.65,12.15,10770.00,975.00,9.05,425.84,
1.15,1910.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
9.16,1474.37,0.36,2.78,0.01,0.26,0.18,113.44,28.98,565.95,18.36,0.15,0.01,0.84,0.00,19.36,70.73,22.75,17.38,30.42,56.58,22.18,18.58,15.81,60.77,29.06,10.92,14.61,12858.00,1155.00,8.98,489.53,
7.37,1463.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.47,1897.63,1.34,0.74,0.03,0.25,0.10,51.77,12.92,517.29,14.14,0.12,0.01,0.02,0.01,14.30,116.55,75.97,22.12,22.23,60.86,31.94,14.79,14.13,64.46,41.15,6.02,8.10,23006.00,1230.00,5.35,713.93,
6.93,2941.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.33,2296.96,1.29,0.77,0.03,0.26,0.38,126.63,32.75,523.84,16.72,1.74,0.09,2.70,0.03,21.28,54.96,43.09,11.63,5.43,18.46,11.17,4.24,3.05,13.84,9.79,1.47,2.39,25280.00,1319.00,5.22,525.73,
1.08,1644.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.88,1639.45,1.19,0.84,0.04,0.26,0.46,317.22,83.16,647.64,15.95,0.26,0.06,0.13,0.02,16.42,115.15,72.13,22.45,22.76,74.87,43.90,16.84,14.13,62.47,45.74,6.92,8.63,24768.00,1471.00,5.94,544.37,
0.91,1937.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.06,1447.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.90,1417.67,1.32,0.76,0.03,0.26,0.38,229.61,60.24,796.23,25.81,0.46,0.11,1.06,0.43,27.87,94.66,56.81,21.33,17.35,45.44,18.14,17.37,9.92,58.83,37.83,11.35,7.43,28614.00,1560.00,5.45,376.79,
0.64,1500.49,0.72,1.39,0.05,0.29,0.00,236.01,67.99,617.99,31.72,0.20,0.00,0.00,0.00,31.92,134.36,80.57,28.36,27.03,83.19,46.58,19.99,16.62,55.44,38.29,6.73,10.42,11351.00,0.00,0.00,0.00,
0.51,1459.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,0.01,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,478.00,0.00,547.34,
2.06,2812.25,0.19,5.14,0.03,0.29,0.00,568.55,163.36,637.01,0.00,0.57,0.05,2.17,0.01,2.80,17.47,36.51,22.19,17.47,20.04,0.00,10.09,9.95,52.66,38.74,6.34,7.52,15477.00,0.00,0.00,0.00,
2.00,2826.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.86,23.84,0.00,0.00,0.00,52.70,89.84,8.81,0.00,0.00,22.83,20.95,1.89,0.00,0.00,0.00,0.00,0.00,0.00,459.00,0.00,363.76,
1.02,1549.74,0.00,0.00,0.04,0.13,0.35,122.95,16.22,0.00,0.00,0.27,0.04,0.50,0.00,0.82,22.13,14.87,23.12,22.13,17.59,0.00,5.02,12.57,40.78,21.59,9.62,9.56,32674.00,1408.00,4.31,477.30,
1.13,1544.43,0.00,267.15,0.00,0.00,0.00,0.00,0.51,536.65,15.77,5.72,0.00,0.00,0.00,21.49,45.16,5.38,0.00,0.00,125.10,8.98,116.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.92,1469.45,0.00,0.00,0.02,0.12,0.37,114.36,14.25,0.00,0.00,0.18,0.06,0.18,0.05,0.46,23.07,16.73,20.72,23.07,25.84,0.00,13.84,11.99,44.37,22.68,9.06,11.08,27922.00,1635.00,5.86,478.27,
1.01,1504.84,0.01,184.58,0.00,0.00,0.00,0.00,0.00,547.45,18.92,0.82,0.00,0.00,0.00,19.73,35.38,0.52,0.00,0.00,11.22,11.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.17,2375.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.41,0.41,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1.56,1595.05,1.44,0.69,0.01,0.27,0.31,139.42,37.61,616.15,16.79,0.35,0.07,0.02,0.02,17.23,97.77,44.72,22.21,30.89,30.29,8.54,5.54,16.21,43.14,23.63,4.60,14.68,16520.00,1177.00,7.12,540.13,
1.31,1550.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71,0.00,0.00,9.71,9.71,0.00,0.00,9.71,31.51,0.00,0.00,0.00,14605.00,1777.00,12.17,452.15,
0.93,1595.26,0.99,1.01,0.02,0.23,0.00,31.02,7.17,513.74,17.54,0.57,0.06,0.35,0.00,18.53,58.22,25.50,18.30,13.99,10.66,6.04,4.63,0.00,13.99,26.74,4.99,13.99,0.00,0.00,0.00,0.00,
2.34,1602.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,9.66,0.00,0.00,9.66,9.66,0.00,0.00,9.66,30.65,0.00,0.00,0.00,21979.00,2948.00,13.41,555.46,
1.34,1676.64,0.80,1.25,0.02,0.28,0.00,93.64,25.78,497.97,17.90,0.56,0.15,0.67,0.00,19.27,62.49,29.92,17.96,14.26,10.91,6.44,4.47,0.00,14.26,26.27,4.89,14.26,0.00,0.00,0.00,0.00,
4.26,2369.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,9.89,0.00,0.00,9.89,9.89,0.00,0.00,9.89,28.45,0.00,0.00,0.00,21470.00,1827.00,8.51,884.23,
2.33,1882.58,0.31,3.28,0.02,0.27,0.00,79.73,21.83,534.85,17.14,0.44,0.15,0.47,0.00,18.19,60.33,26.56,18.86,14.45,17.98,11.95,6.03,0.00,14.45,28.43,4.50,14.45,0.00,0.00,0.00,0.00,
1.52,2379.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,12.44,0.00,0.00,12.44,12.44,0.00,0.00,12.44,26.84,0.00,0.00,0.00,20188.00,2248.00,11.14,677.99,
0.99,1724.88,0.87,1.15,0.02,0.25,0.00,90.44,22.79,510.10,10.48,0.95,0.01,1.42,0.00,12.87,63.90,25.60,22.29,15.74,10.78,6.46,4.32,0.00,15.74,25.29,4.02,15.74,0.00,0.00,0.00,0.00,
1.54,2362.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,10.46,0.00,0.00,10.46,10.46,0.00,0.00,10.46,32.93,0.00,0.00,0.00,16032.00,1417.00,8.84,736.76,
0.94,1782.09,0.86,1.16,0.02,0.23,0.00,122.72,27.74,531.77,10.72,0.82,0.11,1.63,0.00,13.28,57.02,29.02,18.48,9.36,12.30,7.03,5.27,0.00,9.36,26.27,4.51,9.36,0.00,0.00,0.00,0.00,
1.07,1531.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.91,0.00,0.00,12.91,12.91,0.00,0.00,12.91,34.90,0.00,0.00,0.00,21377.00,2491.00,11.65,405.22,
1.08,1516.14,0.92,1.08,0.02,0.26,0.00,291.15,75.60,624.31,17.04,1.70,0.12,1.42,0.00,20.28,68.99,36.82,17.22,14.16,18.09,12.33,5.76,0.00,14.16,29.16,4.44,14.16,0.00,0.00,0.00,0.00,
2.44,1324.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.37,12.76,0.00,0.00,12.76,12.76,0.00,0.00,12.76,33.32,0.00,0.00,0.00,16148.00,1527.00,9.46,608.93,
0.77,1815.44,0.98,1.02,0.02,0.28,0.00,88.45,24.60,545.69,17.55,0.20,0.07,0.33,0.00,18.16,62.21,30.75,17.03,14.09,12.66,7.77,4.90,0.00,14.09,25.30,4.64,14.09,0.00,0.00,0.00,0.00,
11.62,1936.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,10.22,0.00,0.00,10.22,10.22,0.00,0.00,10.22,32.49,0.00,0.00,0.00,24774.00,1926.00,7.77,648.86,
10.34,2013.65,0.15,6.59,0.01,0.22,0.00,26.22,5.78,512.00,14.40,2.25,0.50,2.30,0.00,19.45,65.02,27.55,20.69,16.45,12.61,7.82,4.79,0.00,16.45,25.61,4.23,16.45,0.00,0.00,0.00,0.00,
2.15,1547.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,5.31,0.00,0.00,5.31,5.31,0.00,0.00,5.31,3.36,0.00,0.00,0.00,31970.00,1815.00,5.68,504.99,
0.68,1794.74,0.72,1.39,0.03,0.43,0.00,122.91,53.03,466.33,16.07,0.51,0.19,0.48,0.00,17.25,12.79,1.57,8.11,3.13,17.38,9.93,7.45,0.00,3.13,12.79,3.59,3.13,0.00,0.00,0.00,0.00,
1.07,1498.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,9.67,0.00,0.00,9.67,9.67,0.00,0.00,9.67,26.32,0.00,0.00,0.00,13063.00,1677.00,12.84,414.68,
0.70,1546.69,0.70,1.42,0.03,0.22,0.00,107.35,24.04,554.37,18.93,0.93,0.25,1.35,0.00,21.46,73.54,39.52,22.33,11.92,25.47,12.49,12.98,0.00,11.92,22.28,7.37,11.92,0.00,0.00,0.00,0.00,
2.41,1500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.23,0.00,0.00,8.23,8.23,0.00,0.00,8.23,33.20,0.00,0.00,0.00,17247.00,2435.00,14.12,386.67,
1.43,1510.23,0.81,1.23,0.02,0.23,0.00,101.31,23.70,543.03,20.38,0.41,0.03,0.69,0.00,21.51,63.49,28.72,25.55,15.05,29.35,16.96,12.39,0.00,15.05,35.06,8.98,15.05,0.00,0.00,0.00,0.00,
1.13,1313.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,3.75,0.00,0.00,3.75,3.75,0.00,0.00,3.75,23.22,0.00,0.00,0.00,9809.00,2417.00,24.64,402.01,
1.12,1476.46,0.66,1.52,0.02,0.25,0.00,73.63,18.07,530.10,8.39,0.72,0.07,0.85,0.00,10.03,50.80,27.21,18.50,9.71,16.04,7.41,8.63,0.00,9.71,20.51,5.47,9.71,0.00,0.00,0.00,0.00,
