Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
100.00,3724.20,0.31,3.28,0.00,0.28,0.01,2.42,0.67,318.85,9.76,3.88,2.76,0.34,0.30,17.04,68.96,23.64,21.51,25.35,37.02,9.83,15.33,11.86,41.96,19.14,7.45,13.49,369238.00,245321.00,66.44,699.78,
0.38,1494.68,0.46,2.18,0.03,0.30,0.27,86.69,25.83,618.28,20.61,0.84,0.01,0.69,0.02,22.17,61.40,25.50,17.50,18.57,36.08,13.11,14.38,8.59,47.81,28.52,8.91,9.98,2220.00,330.00,14.86,295.36,
0.78,1549.22,0.82,1.22,0.02,0.27,0.33,103.05,27.73,625.58,23.12,1.29,0.09,0.91,0.06,25.48,67.23,43.44,17.91,17.14,9.80,0.84,0.81,8.15,13.60,4.11,0.49,9.00,5233.00,653.00,12.48,310.93,
0.38,1498.89,0.44,2.25,0.03,0.22,0.09,34.47,7.53,524.90,4.28,1.73,0.00,0.83,0.04,6.88,80.50,41.50,7.93,37.42,55.89,16.61,16.01,23.27,64.55,41.05,8.93,14.15,3712.00,361.00,9.73,309.30,
1.26,1532.90,0.53,1.90,0.03,0.28,0.33,116.05,32.72,637.73,1.75,1.72,0.00,0.68,0.06,4.21,62.42,22.68,13.68,25.86,49.78,30.55,6.12,13.11,42.32,16.60,1.52,12.75,12012.00,2231.00,18.57,396.00,
0.79,1762.45,0.64,1.56,0.05,0.22,0.52,229.75,51.57,585.77,4.40,2.45,0.02,0.76,0.00,7.64,68.76,37.33,16.68,15.78,32.45,11.59,12.22,8.64,44.56,28.00,8.52,7.14,8980.00,950.00,10.58,349.79,
0.70,1423.87,0.82,1.22,0.02,0.30,0.33,113.57,33.58,670.42,1.28,0.51,0.00,0.21,0.01,2.02,46.14,39.85,7.66,4.17,49.87,27.35,18.82,3.70,52.91,39.49,9.88,0.47,7412.00,1224.00,16.51,391.74,
0.41,1529.69,0.57,1.76,0.03,0.29,0.32,78.29,22.43,521.08,26.82,1.96,0.12,2.09,0.12,31.11,43.77,38.94,7.80,3.11,22.11,16.75,2.80,2.56,19.08,15.34,0.77,0.55,9567.00,1617.00,16.90,399.10,
0.85,1680.11,0.71,1.40,0.04,0.28,0.27,104.38,29.37,529.62,4.37,2.37,0.00,0.67,0.09,7.51,44.04,41.73,7.70,2.85,40.23,31.51,6.29,2.42,19.89,17.36,1.34,0.43,12248.00,1420.00,11.59,357.72,
0.43,1475.00,0.40,2.49,0.05,0.22,0.54,242.50,53.49,589.60,20.24,1.82,0.03,1.44,0.21,23.73,85.02,39.26,25.34,27.14,46.77,15.50,16.84,14.44,55.59,29.68,10.32,12.71,5256.00,370.00,7.04,282.77,
0.62,1639.19,0.78,1.28,0.02,0.27,0.25,88.46,24.13,533.44,12.81,2.56,0.03,1.93,0.12,17.44,50.13,39.99,9.31,4.23,40.88,25.33,13.19,2.35,50.20,33.42,5.48,1.88,8381.00,761.00,9.08,329.93,
0.55,1632.29,0.50,2.01,0.05,0.22,0.37,219.61,49.00,645.58,4.26,2.48,0.00,0.69,0.00,7.43,93.91,56.43,20.64,19.92,37.58,18.44,6.76,12.38,23.92,12.56,2.44,7.54,5063.00,434.00,8.57,315.85,
0.58,1883.38,0.52,1.94,0.06,0.16,0.24,102.47,16.03,502.35,4.26,1.76,0.04,0.43,0.01,6.51,41.96,40.77,7.85,2.87,39.98,31.08,6.46,2.44,32.02,19.03,1.78,0.43,5816.00,833.00,14.32,298.74,
0.79,1513.48,0.51,1.96,0.07,0.22,0.51,241.84,52.62,587.36,18.12,2.80,0.07,0.60,0.09,21.68,48.02,42.33,8.09,3.40,39.27,30.36,6.11,2.79,21.15,17.07,1.41,0.61,8715.00,1316.00,15.10,377.69,
2.73,1496.45,0.33,3.06,0.04,0.21,0.54,251.62,52.94,577.58,22.38,1.03,0.02,0.99,0.06,24.48,42.12,40.60,7.91,3.17,20.65,11.73,6.14,2.77,31.99,19.95,11.63,0.39,14913.00,2594.00,17.39,454.09,
0.83,1565.18,0.56,1.78,0.04,0.29,0.32,136.92,39.33,579.43,16.90,2.51,0.04,1.87,0.05,21.38,73.83,45.43,14.93,14.46,44.29,29.11,6.28,8.90,27.40,19.13,1.48,5.56,331579.00,281621.00,84.93,540.61,
0.28,2969.76,0.31,3.24,0.05,0.18,0.57,277.72,50.15,584.74,4.59,2.40,0.00,0.58,0.00,7.58,43.94,42.22,7.73,3.12,37.11,28.23,6.23,2.65,21.01,16.86,1.44,0.47,350625.00,245073.00,69.90,706.37,
0.43,1478.46,0.40,2.49,0.06,0.27,0.27,159.35,42.26,710.77,26.49,1.43,0.05,0.91,0.08,28.96,59.42,17.21,20.91,21.82,38.37,13.26,14.23,10.88,38.70,21.63,6.76,10.93,4722.00,374.00,7.92,362.88,
1.15,1537.85,0.65,1.54,0.02,0.22,0.50,232.93,50.20,577.92,26.70,1.26,0.03,1.49,0.11,29.58,57.26,21.80,20.55,19.20,37.16,11.98,15.82,9.36,54.92,34.82,10.19,9.83,7312.00,1156.00,15.81,460.81,
3.76,1510.06,0.20,5.01,0.01,0.28,0.23,86.35,24.59,636.97,4.26,3.80,3.46,1.52,1.36,14.38,21.12,0.55,15.71,4.85,13.90,0.72,10.37,2.81,5.77,0.05,3.67,2.04,11582.00,761.00,6.57,420.73,
99.99,3724.11,0.23,4.29,0.00,0.31,0.02,3.10,0.95,319.07,5.70,4.65,0.83,1.62,0.29,13.09,24.39,0.57,13.80,10.00,17.23,0.53,8.86,7.84,5.93,0.06,3.71,2.16,364988.00,255835.00,70.09,665.12,
99.99,3724.70,0.27,3.68,0.00,0.26,0.02,5.80,1.50,324.75,23.49,1.25,0.19,0.95,0.28,26.16,6.64,0.74,4.71,0.19,3.12,0.02,2.96,0.14,1.61,0.44,0.83,0.06,357062.00,232222.00,65.04,693.80,
3.77,1513.92,0.13,7.43,0.01,0.24,0.24,84.21,20.27,629.44,9.62,0.67,0.02,0.65,0.06,11.01,66.29,22.04,21.28,26.04,19.23,0.93,5.16,13.13,37.36,1.87,6.34,12.90,8640.00,1037.00,12.00,460.65,
2.32,1502.70,0.29,3.41,0.01,0.01,0.34,79.92,0.42,559.17,1.06,2.46,0.00,0.53,0.00,4.05,70.76,30.97,22.93,17.61,28.75,8.36,14.78,5.62,52.95,18.95,11.52,11.99,4109.00,572.00,13.92,405.26,
0.39,1494.43,0.46,2.16,0.03,0.23,0.32,91.00,21.05,516.01,4.87,2.62,0.00,0.76,0.07,8.32,48.71,41.71,7.94,4.79,57.48,37.96,15.38,4.15,42.03,35.26,6.23,0.65,3214.00,367.00,11.42,355.75,
0.43,1458.21,0.40,2.48,0.05,0.22,0.52,245.57,53.92,588.10,18.39,1.32,0.02,1.03,0.03,20.78,48.59,42.35,7.90,3.56,51.39,27.85,20.62,2.92,53.93,39.28,11.17,0.65,8706.00,1312.00,15.07,434.78,
0.73,1525.72,0.93,1.08,0.02,0.22,0.52,233.90,50.39,582.31,24.82,1.65,0.03,1.43,0.17,28.11,84.22,24.77,30.53,32.93,50.61,14.60,18.38,17.63,57.53,28.08,12.46,15.31,12553.00,908.00,7.23,420.17,
0.62,1585.91,0.73,1.38,0.02,0.24,0.21,83.15,20.30,603.25,3.54,0.81,0.00,0.25,0.04,4.63,64.54,26.50,20.69,21.72,40.63,13.24,16.91,10.48,55.39,32.87,11.08,11.25,9212.00,1422.00,15.44,382.73,
2.31,1500.29,0.33,3.07,0.01,0.25,0.23,80.00,19.64,539.13,4.34,4.08,3.69,1.33,0.66,14.11,30.72,0.80,15.66,14.25,22.28,1.10,9.97,11.20,7.15,0.03,4.07,3.05,11892.00,838.00,7.05,442.58,
100.00,3724.05,0.24,4.08,0.00,0.30,0.02,3.28,0.99,319.43,6.27,4.40,1.00,1.66,0.28,13.61,26.05,0.53,13.44,12.09,19.47,0.54,9.25,9.69,6.42,0.05,3.97,2.40,384824.00,269177.00,69.95,652.42,
99.99,3723.95,0.29,3.43,0.00,0.27,0.02,5.54,1.51,325.57,0.97,2.42,0.00,0.55,0.00,3.95,7.12,1.50,4.35,0.23,3.22,0.00,3.01,0.21,1.85,0.97,0.76,0.02,366000.00,232147.00,63.43,710.06,
0.27,2551.71,0.34,2.93,0.03,0.00,0.35,79.80,0.25,557.24,1.00,2.43,0.00,0.51,0.00,3.94,5.53,0.59,4.26,0.00,2.96,0.00,2.96,0.00,2.25,1.25,0.74,0.00,11833.00,1740.00,14.70,710.30,
0.29,2395.77,0.37,2.73,0.03,0.01,0.34,77.95,0.79,553.75,0.92,2.40,0.00,0.53,0.00,3.86,6.21,1.19,4.36,0.00,3.06,0.00,3.06,0.00,1.97,0.88,0.76,0.00,2214.00,306.00,13.82,439.95,
0.34,2192.59,0.35,2.84,0.05,0.19,0.55,279.16,53.13,590.32,14.35,3.21,1.86,1.57,0.38,21.37,78.07,28.94,18.64,30.50,46.49,14.09,16.84,15.56,58.23,31.86,11.74,14.94,4465.00,336.00,7.53,350.85,
0.72,1540.45,0.93,1.08,0.02,0.20,0.58,270.77,53.26,586.07,23.26,2.44,0.07,2.41,0.12,28.30,42.37,21.70,8.97,11.81,46.02,18.37,17.33,10.31,43.42,29.71,12.32,1.50,13121.00,1914.00,14.59,419.38,
0.84,1525.37,0.91,1.10,0.02,0.22,0.52,231.37,51.64,584.66,4.79,2.32,0.00,0.67,0.02,7.80,110.40,48.38,31.63,34.85,31.58,5.86,7.44,18.28,43.81,20.69,5.47,16.57,9891.00,1454.00,14.70,366.30,
0.88,1514.37,0.86,1.17,0.02,0.22,0.29,95.28,21.36,503.06,15.06,1.22,0.01,0.79,0.06,17.15,46.71,40.98,7.95,3.39,40.56,31.17,6.51,2.88,19.45,17.16,1.44,0.51,15375.00,1202.00,7.82,446.08,
0.44,1470.41,0.40,2.53,0.05,0.22,0.53,240.04,52.40,583.21,16.11,2.99,0.23,3.79,0.21,23.34,50.51,42.46,10.03,4.10,56.87,38.67,15.65,2.55,41.60,33.90,6.13,1.55,8937.00,1410.00,15.78,373.56,
0.45,1473.81,0.38,2.66,0.09,0.24,0.24,124.56,30.02,658.23,23.63,1.15,0.01,1.05,0.05,25.89,51.59,24.74,17.42,19.29,29.55,9.23,10.19,10.13,32.96,18.51,6.39,9.16,15028.00,1525.00,10.15,413.44,
0.53,1569.42,0.61,1.65,0.03,0.31,0.39,183.46,56.98,549.43,8.29,1.28,0.07,0.48,0.13,10.25,83.98,28.81,26.46,28.65,48.64,14.12,20.54,13.98,49.18,23.21,12.84,14.67,9689.00,983.00,10.15,356.16,
3.77,1496.78,0.18,5.70,0.02,0.22,0.52,247.45,55.40,576.34,28.02,1.66,0.02,1.33,0.09,31.12,78.23,35.95,27.55,26.55,33.04,7.89,12.57,12.58,63.60,36.92,8.89,13.97,12726.00,1214.00,9.54,425.36,
0.62,1558.20,0.72,1.40,0.02,0.28,0.28,99.35,27.82,616.85,15.33,2.99,2.05,1.24,1.07,22.68,67.96,29.98,19.59,18.74,31.50,6.83,15.49,9.17,49.21,30.46,9.28,9.56,17797.00,1088.00,6.11,363.01,
0.59,3061.22,0.42,2.39,0.04,0.25,0.33,143.29,35.88,662.95,4.49,2.35,0.02,0.68,0.05,7.59,42.64,42.00,7.86,2.44,38.41,29.93,6.37,2.11,21.94,19.76,1.46,0.33,372328.00,286697.00,77.00,629.15,
0.29,2893.89,0.30,3.37,0.06,0.19,0.58,273.40,51.48,598.95,4.58,2.34,0.02,0.69,0.00,7.63,110.35,49.75,32.86,32.12,50.14,15.12,17.86,17.16,56.26,30.18,11.12,14.96,374707.00,248133.00,66.22,701.06,
0.43,1498.25,0.40,2.48,0.05,0.22,0.52,245.02,52.82,575.60,20.87,1.28,0.11,1.35,0.09,23.68,84.28,30.30,26.48,29.32,28.72,6.20,8.23,14.29,60.93,24.09,8.45,15.03,4367.00,383.00,8.77,324.81,
0.56,1535.19,0.79,1.27,0.02,0.22,0.37,94.51,21.01,509.42,4.41,2.34,0.14,0.71,0.00,7.59,94.86,43.82,26.35,27.21,69.24,38.82,14.02,16.40,58.48,36.79,7.31,10.81,3768.00,451.00,11.97,382.68,
0.99,1600.82,0.57,1.76,0.05,0.24,0.34,146.17,34.93,575.74,17.70,3.27,0.01,1.57,0.09,22.65,66.68,38.63,15.95,16.27,53.51,27.81,16.81,8.89,65.03,46.80,8.54,7.38,16120.00,1414.00,8.77,437.70,
0.61,1567.25,0.74,1.35,0.03,0.27,0.28,109.92,29.79,672.67,16.44,1.06,0.03,0.83,0.05,18.42,70.83,17.68,25.22,28.49,47.50,16.33,16.24,14.93,51.32,26.45,10.06,13.56,8025.00,730.00,9.10,422.37,
1.09,1490.53,0.68,1.48,0.02,0.26,0.33,103.38,26.53,631.50,23.27,0.68,0.02,0.59,0.07,24.63,86.29,28.57,27.98,31.34,37.99,11.12,11.68,15.20,51.53,22.59,6.87,16.14,7366.00,921.00,12.50,419.43,
0.57,1553.27,0.78,1.27,0.02,0.30,0.35,98.98,29.33,521.03,4.83,2.50,0.00,0.64,0.05,8.02,83.42,39.40,22.24,23.86,33.30,7.89,12.67,12.74,66.15,45.90,8.51,11.12,10564.00,2160.00,20.45,534.23,
2.30,1494.40,0.31,3.23,0.02,0.28,0.23,72.97,20.20,611.39,9.68,0.87,0.01,0.64,0.04,11.24,41.79,23.51,9.60,9.01,40.46,29.46,6.24,4.75,26.84,18.77,1.88,4.26,5373.00,693.00,12.90,419.95,
1.10,1577.75,0.95,1.06,0.03,0.27,0.23,84.62,22.56,608.29,21.14,1.21,0.02,2.12,0.10,24.59,61.18,23.81,18.41,19.81,26.67,7.03,9.31,10.32,37.12,22.63,4.97,9.48,13375.00,1043.00,7.80,426.73,
0.57,1580.46,0.75,1.32,0.02,0.27,0.44,162.40,43.61,524.32,8.92,1.90,0.24,1.45,0.09,12.61,58.28,27.99,11.55,11.70,29.28,8.28,15.47,5.53,36.72,21.24,7.27,6.17,3784.00,489.00,12.92,390.82,
0.59,1583.28,0.79,1.26,0.02,0.29,0.29,91.26,26.28,612.99,21.65,1.26,0.01,1.08,0.05,24.05,53.63,51.18,9.51,4.55,48.13,26.47,18.52,3.13,48.44,36.82,9.71,1.42,9545.00,698.00,7.31,424.46,
0.48,1555.96,0.49,2.03,0.06,0.26,0.35,183.38,47.60,694.88,21.82,1.45,0.01,1.27,0.10,24.65,59.79,24.51,17.70,18.22,40.80,16.25,15.54,9.02,50.01,33.13,7.95,9.20,12176.00,1105.00,9.08,473.24,
0.71,1476.91,0.83,1.20,0.02,0.26,0.19,63.14,16.25,594.98,22.31,1.19,0.05,1.01,0.03,24.58,39.10,15.26,8.33,15.33,36.10,13.57,15.08,7.45,47.21,30.44,8.83,7.88,7652.00,795.00,10.39,426.39,
2.23,1474.92,0.32,3.15,0.01,0.22,0.53,231.59,51.58,571.63,14.25,1.52,0.01,1.69,0.12,17.59,74.52,33.04,23.92,25.44,30.71,8.90,9.49,12.32,59.39,30.92,6.28,13.12,16683.00,1473.00,8.83,395.37,
0.75,1570.46,0.59,1.71,0.03,0.27,0.32,115.71,31.68,659.18,14.81,1.44,0.01,1.11,0.11,17.49,78.60,27.03,25.76,27.79,35.43,18.43,4.69,12.31,51.78,26.43,1.86,15.48,8152.00,1489.00,18.27,420.40,
3.76,1512.64,0.19,5.25,0.02,0.23,0.26,81.34,18.63,555.73,11.80,1.02,0.00,1.10,0.03,13.95,91.29,24.35,28.58,38.34,42.82,11.14,12.26,19.42,46.19,26.07,6.66,18.92,5516.00,537.00,9.74,337.86,
6.68,1498.41,0.12,8.29,0.01,0.22,0.53,247.13,54.47,585.74,27.96,1.70,0.16,2.88,0.42,33.12,72.00,33.05,23.18,24.46,35.14,19.04,4.53,11.58,47.56,25.66,1.86,12.88,8502.00,1018.00,11.97,385.92,
0.70,1571.08,0.70,1.43,0.05,0.22,0.52,241.64,53.03,580.65,27.77,1.40,0.04,1.26,0.06,30.53,57.12,26.63,20.19,17.51,38.17,12.45,15.91,9.82,43.43,27.31,8.42,7.69,8934.00,759.00,8.50,333.68,
0.50,1546.62,0.50,2.00,0.06,0.31,0.34,173.97,54.55,640.13,12.94,1.63,1.34,0.67,0.39,16.98,69.56,30.28,24.36,26.74,42.73,12.19,17.53,13.01,56.42,32.95,9.59,13.73,20379.00,1789.00,8.78,376.64,
0.94,1550.56,0.67,1.50,0.02,0.28,0.44,301.35,83.92,641.99,23.15,2.54,0.04,2.35,0.15,28.22,148.64,125.33,19.80,12.15,73.60,41.92,23.14,8.54,54.29,39.41,10.64,3.60,20898.00,1845.00,8.83,368.68,
0.84,1529.22,0.86,1.16,0.03,0.20,0.55,251.35,49.60,572.05,4.89,2.20,0.00,0.67,0.02,7.78,48.90,44.10,7.95,3.60,47.89,26.27,18.67,2.94,51.87,39.52,9.45,0.66,14409.00,1225.00,8.50,351.86,
0.44,1473.13,0.39,2.57,0.05,0.29,0.53,254.47,74.36,587.72,22.39,1.47,0.06,2.15,0.21,26.28,55.69,23.28,13.80,18.48,49.21,17.28,19.89,12.05,52.32,32.07,12.38,6.43,11024.00,1016.00,9.22,399.10,
1.21,1517.26,0.65,1.55,0.02,0.26,0.31,101.19,26.52,642.85,27.10,0.88,0.02,1.42,0.11,29.53,78.50,26.92,25.81,27.65,42.83,13.58,16.34,12.91,49.61,24.39,10.44,14.75,11875.00,1885.00,15.87,388.80,
0.44,1495.39,0.40,2.50,0.05,0.25,0.19,128.76,32.50,550.06,17.01,1.44,0.03,1.38,0.15,20.01,68.67,35.45,17.91,18.29,38.00,11.78,16.82,9.40,53.41,34.46,9.33,8.89,14094.00,1003.00,7.12,396.84,
1.49,1499.86,0.66,1.51,0.03,0.29,0.26,90.35,25.98,519.79,19.65,1.18,0.01,1.12,0.05,22.00,61.27,21.94,19.85,20.61,39.35,10.63,19.05,9.67,48.74,25.83,9.97,10.94,11357.00,1465.00,12.90,418.42,
0.80,1541.29,0.66,1.51,0.03,0.22,0.26,90.62,19.78,507.84,14.57,0.99,0.00,0.74,0.01,16.31,56.19,30.91,11.06,14.15,43.31,21.52,11.14,10.66,38.50,27.39,7.40,3.50,9137.00,953.00,10.43,371.49,
0.45,1473.29,0.38,2.61,0.05,0.22,0.21,124.76,27.69,555.38,25.06,2.72,0.56,3.95,1.19,33.48,85.35,29.67,28.85,29.84,43.19,12.65,16.21,14.33,53.24,26.42,10.97,15.50,7945.00,416.00,5.24,309.79,
0.46,1477.47,0.38,2.64,0.06,0.25,0.23,132.54,32.68,642.89,4.97,2.47,0.00,0.66,0.00,8.10,96.95,61.26,18.54,17.66,36.69,19.69,6.50,10.50,40.92,24.08,3.14,7.16,9042.00,697.00,7.71,345.61,
1.02,1537.37,0.59,1.70,0.03,0.27,0.30,104.78,27.98,539.48,26.40,1.70,0.15,2.12,0.29,30.66,72.41,44.96,22.07,19.37,47.49,32.06,6.34,9.10,30.48,18.26,1.53,10.27,15300.00,1121.00,7.33,395.73,
0.74,1586.86,0.48,2.06,0.06,0.06,0.50,145.50,8.96,561.17,31.26,1.42,0.04,0.73,0.05,33.50,14.23,6.76,6.41,1.37,23.77,0.69,22.52,0.56,45.71,29.22,13.34,0.81,1111194.00,879599.00,79.16,247.94,
0.88,1496.65,0.88,1.14,0.02,0.24,0.34,93.35,21.97,520.18,4.03,2.38,0.00,0.59,0.02,7.02,98.61,52.44,22.22,26.53,55.36,26.37,13.58,15.41,73.85,33.78,12.29,11.12,6162.00,698.00,11.33,330.98,
0.51,1311.43,0.39,2.58,0.06,0.24,0.33,203.35,47.89,599.55,24.87,1.29,0.01,1.36,0.12,27.65,59.03,25.97,20.37,21.36,37.04,20.05,6.40,10.59,43.67,23.28,2.96,10.77,15204.00,1657.00,10.90,368.02,
0.55,1467.67,0.48,2.08,0.06,0.25,0.35,204.78,50.95,601.18,7.06,1.67,0.01,0.48,0.10,9.32,42.28,18.35,9.43,14.32,16.66,0.94,4.56,11.15,56.29,20.90,12.40,3.17,9482.00,1382.00,14.57,326.63,
0.45,1487.29,0.39,2.56,0.06,0.25,0.32,205.38,51.33,731.70,21.38,1.21,0.01,1.15,0.07,23.83,74.36,26.34,25.64,26.94,27.42,5.94,8.93,12.55,53.65,30.91,6.76,14.39,13678.00,759.00,5.55,339.15,
1.40,1532.44,0.52,1.91,0.02,0.07,0.37,88.08,6.26,559.60,20.79,2.64,0.36,2.00,0.05,25.85,14.48,6.71,6.46,1.53,32.79,13.95,18.11,0.73,44.55,30.40,10.57,0.79,13667.00,1660.00,12.15,426.58,
1.29,1542.95,0.61,1.63,0.02,0.25,0.30,108.94,27.59,657.38,25.94,1.53,0.05,1.51,0.12,29.16,61.60,21.66,21.65,22.10,42.96,14.15,18.37,10.43,51.32,28.03,10.38,11.67,8100.00,1531.00,18.90,427.47,
3.77,1506.38,0.20,5.08,0.01,0.25,0.21,80.34,19.73,610.10,19.79,1.43,0.09,1.56,0.04,22.90,62.54,17.72,20.55,24.77,34.21,9.26,12.33,12.62,42.34,22.68,7.29,12.15,6677.00,1097.00,16.43,349.86,
0.96,1547.18,0.64,1.56,0.02,0.20,0.09,35.28,7.10,515.21,7.43,1.55,0.03,0.55,0.04,9.59,55.22,20.93,15.36,18.78,36.85,9.60,16.22,11.02,43.68,27.03,8.87,7.76,6052.00,1017.00,16.80,362.74,
1.11,1517.67,0.96,1.04,0.02,0.07,0.40,99.03,6.63,555.09,31.30,0.98,0.04,0.93,0.12,33.37,87.01,28.41,29.55,32.36,47.81,14.46,18.21,15.14,56.33,28.35,10.60,17.23,17296.00,1278.00,7.39,361.20,
0.54,1564.58,0.80,1.24,0.02,0.30,0.28,89.05,26.96,580.70,19.84,1.56,0.08,1.76,0.11,23.35,75.64,26.65,26.34,27.79,39.14,9.39,16.78,12.97,47.18,21.15,9.68,14.82,8318.00,1318.00,15.85,410.77,
0.77,1446.99,0.95,1.05,0.01,0.21,0.54,250.84,51.99,587.40,17.09,1.54,0.04,1.26,0.10,20.02,90.34,24.79,24.95,40.48,26.81,5.86,2.06,18.89,31.68,7.11,0.97,21.59,11312.00,674.00,5.96,353.60,
1.20,1527.94,0.61,1.63,0.05,0.27,0.22,83.51,22.43,605.45,22.40,1.76,0.00,1.50,0.08,25.73,77.52,25.89,26.87,28.94,46.34,12.67,19.88,13.79,57.17,28.58,11.41,15.15,16733.00,2286.00,13.66,398.37,
0.67,1487.88,0.85,1.17,0.01,0.28,0.25,92.52,25.89,661.24,22.39,1.07,0.07,0.92,0.04,24.48,71.50,37.03,21.67,19.34,42.65,15.21,18.06,9.38,49.95,27.64,10.68,9.96,6995.00,558.00,7.98,325.28,
0.47,1578.73,0.59,1.70,0.02,0.27,0.27,89.37,23.79,509.65,23.60,2.03,0.06,1.83,0.10,27.61,84.53,25.11,25.90,33.43,46.91,13.02,18.41,15.48,54.71,26.56,9.99,17.95,14859.00,1692.00,11.39,406.25,
1.03,1548.54,0.67,1.49,0.02,0.22,0.16,58.81,12.90,506.01,4.73,2.50,0.00,0.69,0.00,7.92,98.00,59.46,20.61,20.35,63.54,36.60,14.58,12.36,53.65,35.96,5.53,7.99,12036.00,1849.00,15.36,357.18,
0.60,1564.10,0.51,1.97,0.06,0.22,0.54,248.62,53.78,584.08,7.50,1.08,0.01,0.85,0.01,9.45,46.17,42.12,7.68,3.16,37.80,28.91,6.33,2.56,35.31,21.20,1.67,0.60,9613.00,644.00,6.70,310.95,
0.99,1453.51,0.72,1.39,0.05,0.22,0.51,229.45,50.43,563.09,18.17,1.69,0.07,1.37,0.05,21.35,75.39,34.20,18.22,22.88,47.58,18.60,13.71,15.27,52.58,34.90,9.58,7.61,15850.00,2343.00,14.78,409.23,
0.70,1448.35,0.88,1.14,0.02,0.26,0.29,105.05,26.88,638.15,22.21,1.12,0.00,1.16,0.05,24.54,58.96,20.86,20.27,21.33,27.18,7.09,10.12,9.96,59.29,25.74,10.15,11.36,10645.00,899.00,8.45,333.65,
2.26,1512.56,0.33,3.07,0.01,0.28,0.20,69.96,19.51,595.69,21.15,1.19,0.08,1.01,0.13,23.55,84.82,23.37,31.37,33.73,42.19,10.98,13.23,17.98,54.49,27.39,9.60,15.75,12777.00,861.00,6.74,338.25,
1.06,1542.91,0.61,1.64,0.02,0.26,0.19,86.84,22.70,525.44,21.31,1.02,0.05,1.11,0.05,23.53,94.49,46.69,17.79,29.84,45.68,12.63,15.95,17.10,56.68,30.53,10.30,12.75,6140.00,1028.00,16.74,392.76,
0.60,1536.19,0.74,1.35,0.03,0.20,0.35,132.42,26.73,561.16,23.59,0.76,1.02,0.63,0.08,26.08,58.41,41.57,5.92,2.24,40.23,31.91,6.40,1.92,60.38,20.83,8.90,0.32,13249.00,874.00,6.60,355.57,
2.29,1480.12,0.31,3.23,0.03,0.26,0.26,110.20,28.16,663.04,13.84,3.36,0.50,2.40,0.02,20.12,74.85,23.47,26.24,27.49,42.40,13.06,15.35,13.99,67.13,39.02,12.08,13.50,11535.00,889.00,7.71,328.26,
2.66,1479.96,0.33,3.02,0.01,0.27,0.41,150.30,40.18,506.35,18.60,0.99,0.02,0.93,0.08,20.62,77.31,58.14,10.96,7.94,29.74,7.76,16.29,5.69,27.13,17.97,7.09,2.25,10360.00,1345.00,12.98,387.62,
0.70,1421.01,0.87,1.15,0.02,0.27,0.22,77.73,20.67,544.78,27.01,1.01,0.03,0.85,0.03,28.92,64.45,28.30,19.78,19.46,24.57,6.45,8.86,9.26,53.44,26.87,10.03,10.21,8537.00,733.00,8.59,355.41,
3.71,1512.50,0.20,4.94,0.01,0.28,0.28,89.75,25.34,556.21,17.53,1.15,0.04,0.72,0.06,19.49,98.91,43.18,23.90,31.66,46.12,11.37,16.13,18.62,55.15,31.96,9.69,13.04,27409.00,1227.00,4.48,389.68,
0.60,1577.34,0.74,1.35,0.02,0.26,0.40,148.58,39.34,519.96,21.79,1.38,0.01,1.33,0.02,24.53,17.78,12.94,3.45,3.54,49.85,27.53,20.03,2.30,50.25,38.54,10.52,1.24,21038.00,1596.00,7.59,363.33,
0.45,1477.50,0.38,2.63,0.05,0.27,0.23,144.52,39.36,562.00,4.93,2.31,0.00,0.69,0.00,7.93,116.83,46.34,36.66,37.49,52.83,13.80,17.45,21.59,59.16,31.34,11.62,15.90,4218.00,653.00,15.48,374.18,
0.80,1439.59,0.90,1.11,0.02,0.28,0.22,78.46,22.09,591.41,4.76,2.45,0.00,0.66,0.07,7.94,83.68,37.90,24.16,26.18,49.74,14.10,21.53,14.11,50.23,26.81,11.38,12.07,8464.00,881.00,10.41,377.06,
0.43,1468.62,0.41,2.47,0.05,0.17,0.57,292.97,51.03,579.88,28.08,1.83,0.02,1.90,0.11,31.94,55.90,15.35,19.93,21.48,17.10,0.60,4.51,11.99,47.72,34.78,5.52,9.49,10785.00,437.00,4.05,316.10,
0.44,1480.45,0.40,2.51,0.05,0.22,0.53,247.70,54.26,585.89,26.42,2.38,0.14,2.30,0.13,31.37,76.53,28.95,27.62,28.59,51.27,22.18,15.64,13.45,57.24,26.40,10.28,15.15,4295.00,320.00,7.45,282.34,
