Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.46,1548.73,0.35,2.86,0.04,0.10,0.41,130.12,13.36,576.07,4.56,1.78,0.02,0.90,0.00,7.27,22.84,14.07,7.43,3.54,11.85,3.38,5.95,2.52,12.68,9.58,1.99,1.02,343275.00,16169.00,4.71,546.80,
0.36,2084.95,0.36,2.80,0.03,0.14,0.41,113.78,16.14,572.30,3.98,1.78,0.00,1.13,0.00,6.90,23.30,13.41,8.06,4.10,11.86,2.66,6.09,3.10,18.06,12.74,2.25,1.00,113618.00,8784.00,7.73,1298.57,
0.37,2175.52,0.31,3.19,0.03,0.13,0.38,99.20,13.34,571.09,3.59,2.01,0.00,1.09,0.02,6.72,25.27,21.23,10.96,2.93,39.60,16.78,20.56,2.27,33.84,27.26,6.57,0.66,262612.00,11381.00,4.33,647.57,
0.42,1589.88,0.37,2.69,0.03,0.14,0.41,115.82,15.86,587.07,3.33,2.01,0.02,1.18,0.02,6.58,23.76,16.65,7.46,2.29,11.42,3.40,6.18,1.84,14.95,12.83,1.64,0.45,205177.00,26252.00,12.79,623.15,
0.36,2163.44,0.31,3.23,0.04,0.47,0.15,71.15,33.67,506.25,19.23,1.37,0.08,1.52,0.05,22.25,26.15,19.71,4.92,1.30,23.64,10.35,12.40,0.88,50.24,47.07,10.09,0.43,366536.00,29072.00,7.93,785.88,
0.39,2030.74,0.33,3.03,0.03,0.07,0.38,93.01,6.60,553.94,3.91,1.97,0.02,0.83,0.00,6.74,92.82,53.00,28.37,11.47,18.25,3.57,5.77,8.92,15.64,10.91,1.57,2.56,144634.00,7008.00,4.85,475.45,
0.36,2222.92,0.31,3.19,0.03,0.16,0.43,114.61,18.71,567.02,4.28,1.85,0.02,1.09,0.00,7.25,22.92,10.92,7.72,2.42,9.54,1.94,5.60,1.99,12.19,9.89,1.55,0.43,207811.00,9293.00,4.47,767.35,
0.44,1599.74,0.32,3.16,0.08,0.39,0.58,186.24,71.76,481.75,4.56,1.81,0.02,1.13,0.05,7.57,99.21,57.86,26.30,9.26,37.42,8.46,21.99,6.97,27.26,27.81,5.35,2.29,406935.00,32075.00,7.88,827.91,
0.74,2120.54,0.37,2.68,0.03,0.25,0.63,160.23,39.92,571.38,23.70,2.56,0.15,2.19,0.16,28.76,76.81,41.02,28.87,7.63,17.84,5.18,6.01,6.65,16.03,13.34,1.18,0.98,100278.00,6392.00,6.37,445.58,
0.43,1595.75,0.35,2.86,0.03,0.13,0.39,104.39,13.64,574.96,3.82,1.81,0.02,1.00,0.02,6.67,18.58,13.87,7.54,0.53,20.71,12.53,7.73,0.45,79.93,36.93,11.97,0.08,127559.00,9961.00,7.81,563.47,
0.41,2331.03,0.25,4.01,0.03,0.17,0.41,126.04,21.34,574.23,3.50,1.78,0.00,1.07,0.05,6.39,14.30,7.03,6.60,0.47,3.49,0.02,3.03,0.43,2.24,1.41,0.51,0.04,121900.00,6506.00,5.34,584.48,
0.43,1484.27,0.41,2.43,0.03,0.29,0.25,87.20,25.38,467.27,17.92,6.45,2.56,5.39,5.05,37.37,5.81,0.53,4.08,0.53,3.51,0.00,3.10,0.41,1.65,0.86,0.53,0.12,2220.00,313.00,14.10,302.68,
0.30,2396.33,0.36,2.75,0.03,0.20,0.53,223.28,45.53,588.64,4.90,1.80,0.00,1.03,0.05,7.78,42.83,42.05,7.52,2.99,37.32,28.35,6.42,2.56,21.27,18.94,1.27,0.43,176213.00,20140.00,11.43,571.37,
0.42,1787.77,0.33,3.03,0.05,0.32,0.27,81.91,26.06,399.61,17.78,2.18,0.03,1.61,0.05,21.65,75.62,20.01,26.04,29.66,41.18,22.39,8.35,10.44,50.45,27.64,5.77,19.23,127995.00,26391.00,20.62,2234.87,
0.84,1644.34,0.33,3.02,0.10,0.25,0.44,240.68,60.09,616.13,17.38,1.89,0.03,1.30,0.03,20.63,42.18,40.58,7.44,2.81,37.51,28.79,6.32,2.40,22.16,18.74,1.41,0.41,304478.00,12530.00,4.12,1137.82,
0.52,1402.62,0.30,3.31,0.05,0.44,0.33,185.22,81.18,682.75,18.13,3.59,0.10,4.23,0.12,26.16,42.18,40.41,7.66,3.05,37.61,28.81,6.16,2.64,33.58,19.92,1.53,0.41,34484.00,3289.00,9.54,536.82,
0.49,1455.33,0.35,2.87,0.06,0.25,0.60,452.18,113.86,652.14,4.33,1.83,0.02,1.07,0.05,7.29,41.68,39.96,7.54,2.87,37.77,29.01,6.30,2.46,21.69,17.85,1.27,0.41,36291.00,3256.00,8.97,484.73,
0.72,1730.93,0.49,2.06,0.06,0.32,0.63,429.85,136.36,737.50,4.56,1.83,0.02,1.25,0.14,7.80,43.24,40.17,7.68,3.81,69.18,50.62,15.27,3.28,58.99,52.14,6.45,0.53,16849.00,2118.00,12.57,786.28,
0.47,1527.55,0.35,2.86,0.05,0.21,0.54,241.22,51.81,577.91,23.10,1.18,0.09,1.05,0.11,25.53,60.97,25.06,16.05,19.58,26.40,5.81,8.28,12.32,36.61,22.70,6.06,7.26,111223.00,8231.00,7.40,466.43,
0.97,2187.49,0.41,2.46,0.05,0.24,0.31,152.02,36.41,562.00,19.15,1.30,0.01,0.87,0.00,21.33,131.70,84.53,23.70,28.44,50.17,14.66,11.91,23.60,31.15,21.71,4.88,4.85,296922.00,11571.00,3.90,702.81,
0.67,1565.33,0.40,2.53,0.04,0.30,0.41,240.76,71.94,668.59,22.99,2.24,0.12,5.35,0.76,31.47,85.24,40.24,28.02,12.16,61.51,34.07,17.39,10.04,62.98,50.87,6.09,2.12,122196.00,22214.00,18.18,878.76,
0.40,1805.67,0.34,2.98,0.04,0.13,0.38,110.56,14.63,571.84,9.60,0.62,0.21,0.72,0.06,11.20,17.57,10.08,7.60,0.59,9.96,3.33,6.06,0.57,13.65,11.60,1.25,0.02,371598.00,43547.00,11.72,973.31,
0.36,2168.80,0.30,3.29,0.03,0.27,0.43,174.27,47.11,515.48,3.06,1.78,0.00,1.11,0.00,5.95,35.03,20.87,10.56,0.70,51.35,29.15,21.62,0.59,40.11,35.66,4.17,0.12,319287.00,29638.00,9.28,582.16,
0.35,2197.87,0.32,3.15,0.03,0.11,0.39,107.78,11.76,573.12,8.88,0.60,0.63,0.96,0.45,11.52,17.87,13.75,7.17,0.59,9.97,3.12,6.32,0.53,14.04,12.80,1.16,0.06,119462.00,9130.00,7.64,711.57,
1.02,2140.80,0.40,2.53,0.06,0.36,0.51,153.16,54.48,526.15,3.58,1.87,0.00,1.13,0.00,6.58,52.85,37.21,15.33,3.58,39.12,15.65,20.31,3.15,40.30,46.07,5.84,0.43,342194.00,11146.00,3.26,469.02,
0.52,1648.27,0.37,2.67,0.03,0.32,0.46,228.41,72.69,619.61,7.18,1.88,0.00,1.04,0.02,10.12,17.42,12.06,7.64,0.47,56.73,38.59,17.71,0.43,51.56,47.01,4.33,0.04,75873.00,6330.00,8.34,518.16,
0.45,1498.22,0.36,2.79,0.04,0.11,0.42,121.60,13.75,576.34,25.11,1.21,0.08,1.57,0.12,28.09,21.95,16.30,7.17,0.33,10.14,4.40,5.43,0.31,8.57,6.77,1.30,0.02,227570.00,9551.00,4.20,475.96,
0.47,1603.07,0.32,3.09,0.05,0.34,0.18,111.60,38.41,568.39,3.19,1.99,0.00,1.04,0.07,6.30,17.61,10.62,6.78,0.51,29.08,19.16,9.50,0.43,27.55,24.68,2.15,0.08,355832.00,32173.00,9.04,639.51,
0.43,1606.57,0.35,2.84,0.03,0.15,0.39,114.77,17.41,574.06,7.72,0.65,0.01,0.66,0.05,9.09,59.67,33.30,24.47,7.73,14.52,2.06,6.02,6.44,12.56,33.04,2.46,1.29,109561.00,6535.00,5.96,679.47,
4.04,2168.76,0.15,6.46,0.02,0.40,0.59,198.09,79.36,494.53,11.84,1.78,0.03,1.81,0.07,15.52,90.01,59.64,27.93,6.44,15.01,2.95,6.64,5.42,33.72,18.53,5.72,1.02,237028.00,7059.00,2.98,606.37,
1.06,1542.38,0.41,2.45,0.03,0.13,0.40,117.80,15.58,572.78,10.69,1.30,0.05,1.49,0.01,13.53,19.75,12.85,7.15,0.48,8.69,2.22,6.04,0.43,12.42,11.07,1.30,0.06,82283.00,5227.00,6.35,713.19,
0.93,2201.22,0.42,2.36,0.05,0.14,0.39,116.19,15.85,577.88,2.89,1.87,0.00,1.13,0.02,5.93,94.50,70.56,21.27,3.02,13.21,4.13,6.67,2.41,10.17,15.62,2.04,0.61,194049.00,5722.00,2.95,800.13,
0.35,2425.67,0.28,3.56,0.04,0.30,0.31,178.99,54.15,598.91,12.12,1.88,0.00,1.16,0.05,15.20,25.52,18.88,7.24,0.55,6.11,0.39,5.23,0.49,10.47,8.73,1.50,0.06,292627.00,35957.00,12.29,987.07,
0.89,2580.15,0.45,2.24,0.04,0.26,0.17,68.36,18.05,534.55,27.05,1.01,0.02,1.09,0.04,29.22,106.67,81.39,21.33,3.24,7.04,0.14,4.35,2.55,55.20,12.08,8.08,0.69,100901.00,1848.00,1.83,657.40,
0.53,1655.98,0.47,2.13,0.03,0.31,0.47,255.10,78.30,636.10,23.89,0.93,0.00,0.70,0.04,25.56,16.23,9.12,7.97,0.62,60.80,38.45,21.80,0.55,64.54,49.92,7.43,0.08,318831.00,13951.00,4.38,720.29,
0.74,2012.82,0.57,1.75,0.05,0.28,0.07,28.67,7.91,503.19,20.70,0.06,0.04,0.13,0.10,21.04,80.87,45.73,34.08,15.85,16.81,0.19,3.60,13.03,63.14,46.43,13.42,2.83,340688.00,17736.00,5.21,852.04,
0.98,1757.43,0.56,1.80,0.03,0.33,0.42,236.58,78.05,596.69,13.25,0.24,0.02,1.54,0.11,15.15,44.70,19.29,19.00,2.50,42.29,29.37,12.02,0.90,79.79,60.61,11.24,1.60,444977.00,41306.00,9.28,1550.99,
3.61,2200.35,0.15,6.57,0.02,0.29,0.30,151.79,43.41,565.06,22.46,0.23,0.03,0.52,0.03,23.27,46.60,18.58,18.42,5.52,15.65,2.52,9.33,3.80,72.43,47.21,15.83,1.72,169963.00,9782.00,5.76,760.71,
1.20,2198.30,0.47,2.12,0.05,0.34,0.24,116.41,39.18,529.86,31.12,0.92,0.07,1.33,0.14,33.58,97.00,58.58,33.01,8.96,57.91,26.02,23.84,8.05,48.62,36.34,11.36,0.91,620531.00,38627.00,6.22,1033.27,
0.50,1465.06,0.33,3.00,0.03,0.31,0.38,133.99,41.03,573.31,23.73,1.08,0.03,1.87,0.09,26.79,97.60,54.26,31.88,7.95,14.80,2.06,6.23,6.51,14.06,11.16,1.25,1.44,186803.00,8396.00,4.49,790.88,
0.97,2468.99,0.37,2.71,0.05,0.12,0.39,110.31,13.15,582.26,7.06,1.76,0.00,1.11,0.02,9.95,99.00,65.92,28.05,5.90,15.96,4.51,6.50,4.95,15.09,12.43,1.25,0.95,209808.00,6683.00,3.19,1051.26,
0.42,2242.06,0.29,3.45,0.03,0.15,0.40,120.65,18.12,576.59,11.47,0.93,0.11,0.98,0.16,13.66,27.12,21.56,7.61,0.49,8.77,2.52,5.81,0.43,14.09,12.87,1.23,0.06,112569.00,5428.00,4.82,783.86,
2.49,1415.38,0.24,4.24,0.03,0.01,0.34,81.03,0.69,556.96,1.90,1.69,0.02,1.09,0.02,4.72,41.01,25.37,12.74,2.97,5.73,0.00,3.13,2.60,1.62,0.49,0.51,0.37,453202.00,21227.00,4.68,865.38,
0.42,1733.29,0.35,2.87,0.05,0.27,0.25,153.69,42.03,618.49,4.24,1.69,0.00,1.20,0.05,7.18,43.88,41.75,7.58,2.99,56.11,39.12,14.41,2.58,56.00,45.23,10.33,0.41,330389.00,13249.00,4.01,705.96,
0.48,1488.87,0.36,2.76,0.05,0.11,0.48,146.68,16.60,582.12,4.24,1.67,0.00,1.27,0.00,7.18,57.36,42.46,9.53,7.09,42.53,31.15,6.44,4.94,22.00,18.20,1.32,2.15,69376.00,3806.00,5.49,507.07,
0.40,1845.96,0.35,2.88,0.03,0.29,0.32,202.86,58.65,637.79,4.65,1.69,0.00,1.25,0.05,7.64,46.39,41.82,7.45,3.30,40.72,30.36,7.56,2.79,36.67,30.69,3.02,0.51,191630.00,9970.00,5.20,581.35,
1.14,1618.29,0.69,1.45,0.03,0.22,0.52,231.81,50.90,590.76,9.36,0.63,0.03,0.64,0.08,10.74,46.83,41.79,7.83,3.65,38.49,29.09,6.32,3.09,75.69,20.49,8.71,0.57,8546.00,1467.00,17.17,450.36,
0.55,1733.73,0.42,2.36,0.06,0.27,0.25,173.88,46.30,607.07,6.62,1.81,0.02,1.07,0.02,9.54,135.14,66.17,33.23,28.74,55.32,25.56,13.83,15.93,46.20,27.27,5.95,12.80,237726.00,33967.00,14.29,630.23,
0.34,2170.72,0.33,3.04,0.03,0.01,0.35,85.94,1.17,566.53,3.34,1.74,0.02,1.02,0.00,6.11,82.42,34.63,25.74,23.23,50.17,21.68,14.47,14.02,48.60,36.62,2.89,9.21,271923.00,13985.00,5.14,964.60,
0.73,1569.29,0.74,1.35,0.04,0.29,0.48,411.11,118.05,544.25,30.84,0.99,0.01,1.36,0.03,33.23,154.45,95.12,31.78,30.71,112.17,69.69,23.51,18.98,61.06,40.53,8.75,11.73,179978.00,24200.00,13.45,438.15,
0.97,1462.99,0.63,1.58,0.05,0.24,0.28,150.56,36.87,591.11,4.07,1.97,0.00,1.11,0.05,7.19,111.54,77.39,19.08,15.43,46.81,30.99,6.36,9.47,25.18,16.70,1.34,5.96,15456.00,2356.00,15.24,380.82,
0.44,1567.54,0.36,2.74,0.05,0.21,0.56,257.60,54.07,593.01,11.25,1.34,0.01,1.53,0.04,14.16,37.26,31.14,15.40,9.05,20.17,6.37,7.63,6.17,17.82,44.48,5.28,2.87,302766.00,20432.00,6.75,607.08,
3.81,2183.06,0.15,6.58,0.02,0.11,0.37,94.04,10.46,560.21,2.62,1.78,0.00,1.11,0.02,5.53,59.68,39.06,11.64,9.21,14.44,2.06,6.09,6.29,63.25,30.90,9.61,2.92,276819.00,24600.00,8.89,1083.33,
0.38,2072.10,0.35,2.89,0.03,0.33,0.55,246.75,80.42,571.79,13.31,1.28,0.00,2.21,0.07,16.86,118.99,75.39,23.23,8.00,11.24,0.21,5.51,5.52,15.31,10.44,2.01,2.48,90936.00,8700.00,9.57,491.11,
0.93,1497.06,0.44,2.27,0.04,0.20,0.44,112.02,22.68,562.44,8.01,1.99,0.00,1.23,0.00,11.23,50.32,36.60,9.55,4.33,23.79,7.91,12.62,3.26,38.71,48.73,8.52,1.07,257517.00,9902.00,3.85,433.81,
0.42,1484.47,0.41,2.43,0.03,0.36,0.54,302.32,108.80,623.92,25.94,1.25,0.03,1.31,0.03,28.56,19.73,11.27,7.52,1.91,53.59,30.75,21.18,1.66,43.92,38.61,4.97,0.25,13130.00,2327.00,17.72,529.04,
0.45,1484.43,0.36,2.77,0.03,0.39,0.40,179.74,69.36,557.82,12.94,0.78,0.11,0.99,0.04,14.84,60.43,25.12,25.97,9.70,34.68,7.29,19.22,8.17,28.19,26.23,5.93,1.53,66202.00,5613.00,8.48,605.53,
3.83,1552.54,0.17,5.91,0.02,0.22,0.24,109.17,24.55,540.09,3.28,1.78,0.00,1.09,0.00,6.15,17.46,13.32,7.11,0.51,29.80,17.29,12.06,0.45,27.43,23.57,2.14,0.06,123749.00,5534.00,4.47,678.71,
0.42,1481.52,0.42,2.37,0.03,0.06,0.35,87.14,5.53,569.25,5.03,1.02,0.10,0.96,0.03,7.15,13.52,6.68,6.00,0.57,10.98,0.76,9.97,0.25,20.75,19.85,4.08,0.31,13700.00,2336.00,17.05,427.94,
2.44,1969.64,0.19,5.20,0.03,0.11,0.38,103.49,11.86,565.91,3.87,1.90,0.00,1.09,0.00,6.85,74.71,60.47,12.89,1.74,4.64,0.00,3.01,1.63,1.62,0.90,0.51,0.12,172056.00,11568.00,6.72,542.99,
0.36,1754.54,0.40,2.51,0.03,0.29,0.19,82.20,24.22,569.02,4.03,1.97,0.00,1.23,0.07,7.30,46.48,40.82,7.74,3.52,38.15,29.13,6.18,2.83,20.88,17.92,1.44,0.68,189252.00,9945.00,5.25,681.70,
4.01,1757.89,0.16,6.41,0.03,0.21,0.53,240.17,51.47,594.81,4.33,1.88,0.02,1.11,0.09,7.43,112.63,76.20,27.71,11.06,35.36,8.61,19.05,7.70,56.20,43.39,8.50,3.36,513753.00,20207.00,3.93,844.15,
11.43,2200.71,0.11,9.42,0.01,0.33,0.29,176.38,58.53,594.94,14.27,0.07,0.26,0.04,5.22,19.85,103.77,77.78,26.10,2.32,22.33,15.12,5.78,1.43,34.30,28.56,3.26,0.89,382979.00,34777.00,9.08,1034.91,
2.65,1583.30,1.19,0.84,0.03,0.29,0.32,138.80,40.58,602.49,23.93,2.08,0.10,2.78,0.10,28.99,97.89,77.33,29.19,7.33,17.16,4.45,7.10,5.60,59.64,56.89,10.89,1.73,261578.00,13505.00,5.16,626.31,
0.63,1955.27,0.73,1.37,0.04,0.33,0.42,215.74,70.83,649.36,17.62,2.78,0.03,2.90,0.03,23.35,98.05,58.86,28.37,14.21,84.87,50.95,22.80,11.13,70.61,57.79,9.73,3.08,291913.00,20053.00,6.87,2397.68,
0.53,2198.72,0.61,1.65,0.04,0.32,0.32,152.23,49.46,606.52,26.04,2.77,0.04,3.08,0.04,31.98,130.57,90.13,29.46,13.04,60.79,24.13,27.16,9.51,45.73,36.74,5.38,3.53,565103.00,38871.00,6.88,2747.38,
0.39,2034.16,0.83,1.21,0.03,0.33,0.36,171.63,56.14,629.95,24.77,1.20,0.06,1.84,0.09,27.96,96.47,49.29,33.31,16.61,75.22,37.29,25.80,12.13,53.38,40.30,9.04,4.47,215351.00,74442.00,34.57,411.14,
0.29,2977.62,0.69,1.45,0.04,0.34,0.34,164.34,55.06,598.98,27.62,2.82,0.12,3.40,0.10,34.06,120.31,66.46,32.35,22.67,69.04,26.00,25.52,17.52,47.64,36.48,5.71,5.15,518919.00,197214.00,38.00,619.14,
0.41,2978.69,0.71,1.42,0.03,0.34,0.47,317.22,106.31,692.75,29.15,2.79,0.12,2.62,0.07,34.75,118.29,82.64,23.23,17.23,79.35,41.30,24.98,13.07,61.08,50.37,6.54,4.16,700865.00,229101.00,32.69,567.80,
0.76,1971.58,0.53,1.89,0.04,0.32,0.42,208.57,66.29,575.07,28.64,1.00,0.14,1.17,0.13,31.07,127.55,99.86,20.99,13.07,65.59,27.82,27.38,10.39,46.70,38.88,5.12,2.68,339611.00,15906.00,4.68,685.44,
1.01,1767.06,0.71,1.41,0.03,0.31,0.48,240.75,75.74,588.52,31.44,1.11,0.07,1.35,0.02,33.97,118.71,86.45,28.11,6.08,43.59,25.23,12.90,5.46,57.20,53.47,3.04,0.63,57695.00,6925.00,12.00,669.22,
0.58,2082.39,0.56,1.78,0.03,0.31,0.16,90.16,27.63,539.91,31.02,1.25,0.37,1.61,0.04,34.30,98.43,56.65,34.16,10.50,68.91,31.34,27.86,9.71,42.10,36.81,4.47,0.79,23185.00,4733.00,20.41,508.33,
0.99,1973.15,0.58,1.74,0.04,0.36,0.49,234.91,83.52,579.85,23.66,2.73,0.12,2.91,0.04,29.47,130.04,91.14,32.00,7.98,54.36,30.28,16.91,7.17,57.87,52.32,4.71,0.81,117791.00,9371.00,7.96,806.99,
0.64,1693.15,0.78,1.29,0.04,0.34,0.43,269.79,90.47,689.76,17.33,0.36,0.03,0.08,0.03,17.83,92.83,56.85,30.16,8.79,63.27,32.25,23.41,7.61,54.21,48.69,4.30,1.19,123596.00,10034.00,8.12,561.69,
0.67,1610.15,0.62,1.62,0.03,0.33,0.43,167.96,55.42,558.08,23.99,0.84,0.01,2.20,0.01,27.06,108.07,69.35,31.16,8.67,55.90,19.13,29.43,7.34,39.91,34.18,4.73,1.33,255693.00,29564.00,11.56,662.07,
0.40,2199.61,0.75,1.33,0.03,0.34,0.57,357.07,120.69,674.08,35.03,0.94,0.02,0.81,0.03,36.82,92.39,73.63,20.80,2.83,60.26,32.59,25.19,2.47,53.03,47.04,5.59,0.36,164434.00,29888.00,18.18,1296.38,
0.55,1995.25,0.55,1.82,0.04,0.37,0.52,184.31,68.58,533.68,26.32,1.01,0.09,1.88,0.15,29.45,83.96,70.73,15.78,2.43,23.18,1.77,19.10,2.31,39.69,32.46,7.08,0.12,105930.00,7579.00,7.15,626.28,
0.65,1499.76,0.70,1.43,0.03,0.33,0.50,249.74,82.36,631.90,31.28,1.04,0.12,0.73,0.38,33.55,171.52,85.68,39.88,48.24,137.55,90.23,23.21,24.11,88.91,57.07,7.70,24.13,8950.00,3163.00,35.34,530.64,
0.80,1557.29,0.69,1.46,0.05,0.30,0.43,327.82,98.00,612.37,30.63,1.51,0.06,2.09,0.10,34.39,185.04,150.16,23.65,16.76,121.90,90.93,18.62,12.35,76.81,67.05,5.33,4.41,23359.00,4481.00,19.18,508.02,
1.45,1639.94,0.57,1.74,0.07,0.36,0.52,263.21,95.45,540.01,35.14,0.99,0.01,1.19,0.07,37.40,140.62,80.85,31.22,30.40,85.75,42.01,24.76,18.98,59.92,39.97,8.52,11.41,52060.00,18321.00,35.19,620.28,
0.44,2005.75,0.83,1.21,0.03,0.34,0.43,197.76,66.95,505.22,31.19,0.84,0.07,1.38,0.11,33.59,102.45,51.87,36.56,16.83,54.86,23.36,17.07,14.43,57.77,49.39,5.97,2.39,59825.00,9207.00,15.39,1537.13,
1.24,1838.62,0.62,1.61,0.04,0.32,0.51,311.98,99.51,555.72,33.10,0.63,0.07,2.73,0.10,36.63,113.77,57.43,41.54,17.84,83.37,37.44,31.08,14.86,57.84,50.54,5.61,2.99,455789.00,35441.00,7.78,664.61,
0.58,1917.11,0.72,1.38,0.03,0.32,0.39,202.80,65.59,554.55,31.48,1.11,0.14,2.35,0.17,35.26,88.42,49.28,32.93,9.46,83.19,23.15,51.51,8.53,85.67,65.06,11.99,0.93,250565.00,14235.00,5.68,640.67,
0.82,2186.56,0.53,1.90,0.04,0.28,0.35,149.10,42.22,596.07,10.63,0.31,0.01,0.35,0.03,11.33,66.49,41.68,18.02,6.90,22.86,4.76,11.78,6.32,52.08,20.74,8.19,0.58,192428.00,11427.00,5.94,629.21,
0.54,2231.83,0.50,2.01,0.04,0.19,0.08,35.79,6.85,524.27,20.52,0.36,0.08,0.61,0.01,21.58,27.50,12.06,7.67,8.69,35.43,1.09,25.70,8.63,48.94,37.39,11.52,0.06,257708.00,28681.00,11.13,2024.12,
2.88,1766.90,0.35,2.84,0.03,0.25,0.31,110.59,27.74,580.38,6.34,0.72,0.01,0.86,0.04,7.97,34.42,21.71,14.63,6.07,84.96,59.45,20.93,4.57,58.58,56.06,4.73,1.50,544443.00,42135.00,7.74,1365.73,
0.47,1760.61,0.90,1.11,0.02,0.33,0.39,124.91,40.86,492.31,25.08,0.92,9.75,2.26,5.44,43.46,64.94,45.47,12.48,6.50,111.32,80.78,26.27,4.26,62.73,50.50,9.98,2.24,170122.00,12283.00,7.22,640.97,
0.78,1708.69,0.60,1.66,0.06,0.31,0.58,482.56,147.18,604.34,28.50,1.98,0.06,2.10,0.08,32.72,131.37,80.99,31.71,18.70,43.71,25.10,9.19,9.42,70.65,44.51,16.87,9.27,92005.00,10333.00,11.23,686.29,
19.75,2199.28,0.76,1.31,0.02,0.35,0.40,142.54,49.54,417.69,32.28,0.74,0.07,0.80,0.07,33.96,117.75,73.58,27.29,16.92,39.42,21.87,8.62,8.93,69.07,45.94,15.15,7.99,239527.00,36199.00,15.11,1227.57,
25.71,1592.99,0.83,1.21,0.03,0.40,0.48,167.58,67.45,475.81,29.21,0.37,0.01,0.35,0.07,30.01,91.49,55.78,20.77,15.05,67.88,41.79,18.26,7.83,63.99,46.78,10.00,7.22,329184.00,18085.00,5.49,479.45,
19.90,2199.24,0.77,1.30,0.03,0.36,0.49,223.82,80.89,449.35,29.95,0.57,0.05,0.55,0.08,31.21,64.36,45.34,14.68,4.41,64.36,42.20,19.09,3.07,52.37,41.91,9.13,1.33,364766.00,20351.00,5.58,832.73,
1.51,1887.52,0.61,1.63,0.04,0.31,0.37,121.15,37.76,492.78,12.93,0.65,0.02,0.30,0.02,13.92,59.69,24.19,27.40,9.12,49.20,20.94,21.81,6.45,51.53,39.81,9.04,2.67,324148.00,18523.00,5.71,707.61,
0.60,1674.54,0.68,1.48,0.06,0.30,0.58,472.62,142.46,598.44,29.10,0.84,0.08,0.85,0.13,31.00,193.24,124.17,37.39,32.67,156.75,113.85,23.71,19.19,108.63,83.96,11.18,13.48,45822.00,6580.00,14.36,667.98,
2.49,1741.44,0.48,2.09,0.09,0.35,0.48,222.72,78.00,554.54,29.93,0.45,0.04,0.66,0.06,31.14,108.68,62.99,26.26,19.75,32.31,9.91,12.85,9.55,71.49,48.52,12.75,10.21,93769.00,7793.00,8.31,722.18,
0.71,1498.24,0.78,1.27,0.03,0.27,0.56,615.48,167.26,667.82,25.07,0.44,0.04,0.80,0.10,26.45,95.95,47.57,27.30,22.18,21.23,5.10,6.35,9.78,84.81,55.74,16.10,12.40,138515.00,12610.00,9.10,569.83,
4.39,1736.56,0.29,3.41,0.01,0.32,0.31,107.00,34.28,495.58,17.70,0.40,0.02,0.39,0.07,18.57,59.37,21.59,22.20,20.14,14.02,1.34,3.14,9.54,29.30,9.33,4.52,10.60,104213.00,12201.00,11.71,555.46,
0.47,1735.53,0.73,1.37,0.03,0.29,0.37,111.27,32.77,544.83,7.85,0.17,0.04,0.14,0.07,8.26,49.57,14.45,16.58,18.54,13.84,0.19,3.94,9.71,66.20,21.10,15.99,8.83,45554.00,7821.00,17.17,582.11,
3.79,1753.50,0.18,5.52,0.01,0.05,0.22,87.29,4.25,563.92,5.20,0.03,0.01,0.06,0.01,5.30,80.22,27.12,27.43,29.63,29.52,8.90,7.02,13.60,43.55,16.63,10.37,16.03,44175.00,9877.00,22.36,928.80,
0.39,1468.48,0.69,1.44,0.02,0.30,0.20,76.08,22.50,594.99,15.83,0.33,0.00,0.60,0.02,16.77,18.11,7.85,6.40,3.11,5.29,0.22,4.12,0.96,19.23,7.39,3.33,2.15,30066.00,7695.00,25.59,422.09,
0.40,1725.97,0.81,1.23,0.03,0.29,0.33,157.48,45.14,731.46,20.66,0.55,0.00,0.49,0.05,21.76,80.05,20.11,27.82,31.90,20.73,2.09,5.86,12.79,48.44,16.68,9.30,19.11,258992.00,17782.00,6.87,571.36,
0.39,1669.28,0.73,1.36,0.02,0.25,0.25,90.20,22.56,514.37,26.58,0.75,0.03,0.92,0.13,28.41,105.90,64.69,25.87,15.57,41.49,24.33,9.38,7.78,77.09,50.25,19.32,7.79,234599.00,13128.00,5.60,534.34,
30.06,2334.91,0.67,1.50,0.02,0.39,0.54,218.56,84.47,495.50,26.54,0.47,0.02,0.48,0.06,27.57,100.01,54.92,25.44,22.27,46.57,24.43,9.03,13.11,80.71,52.82,18.78,9.17,326917.00,35412.00,10.83,1809.88,
