Core-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-2,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.69,2063.26,0.48,2.07,0.04,0.26,0.00,76.39,19.77,531.83,17.68,1.40,0.01,1.32,0.00,20.41,47.47,31.79,10.44,5.31,17.42,6.73,10.35,0.35,50.49,37.55,7.80,4.96,4092.00,544.00,13.29,641.58,
1.66,2208.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,11.34,0.00,0.00,11.34,11.34,0.00,0.00,11.34,30.32,0.00,0.00,0.00,13751.00,2549.00,18.54,632.31,
0.93,2021.08,0.64,1.57,0.02,0.29,0.00,87.15,25.22,528.89,10.33,1.63,0.14,1.74,0.00,13.84,42.90,32.13,7.30,3.39,10.00,4.14,5.56,0.30,31.48,23.42,5.06,3.08,31308.00,2615.00,8.35,524.78,
1.39,2494.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,7.18,0.00,0.00,7.18,7.18,0.00,0.00,7.18,26.13,0.00,0.00,0.00,9290.00,1296.00,13.95,869.79,
1.01,1478.36,0.47,2.13,0.08,0.25,0.00,93.22,23.53,589.06,24.68,1.18,0.01,0.96,0.00,26.83,65.24,49.87,11.29,4.48,23.84,15.14,7.96,0.75,44.37,35.37,5.23,3.74,10344.00,433.00,4.19,669.04,
1.97,1495.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,5.00,0.00,0.00,5.00,5.00,0.00,0.00,5.00,32.32,0.00,0.00,0.00,12647.00,1193.00,9.43,713.54,
0.86,2019.94,0.43,2.34,0.07,0.25,0.00,135.25,34.12,602.27,13.01,1.64,0.04,1.83,0.00,16.52,52.38,41.06,8.20,3.21,12.94,6.04,6.67,0.23,45.90,37.61,5.57,2.98,9716.00,700.00,7.20,681.93,
1.78,1497.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,6.69,0.00,0.00,6.69,6.69,0.00,0.00,6.69,26.77,0.00,0.00,0.00,5376.00,801.00,14.90,571.25,
2.07,1497.18,0.28,3.52,0.02,0.24,0.00,83.45,20.30,513.60,13.33,1.99,0.01,2.13,0.00,17.46,41.65,31.23,7.28,3.08,21.67,10.15,11.33,0.19,32.40,23.76,5.70,2.90,5612.00,919.00,16.38,931.70,
1.66,1497.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,6.24,0.00,0.00,6.24,6.24,0.00,0.00,6.24,37.32,0.00,0.00,0.00,12758.00,1741.00,13.65,536.54,
0.95,1491.43,0.42,2.41,0.07,0.24,0.00,116.03,27.93,583.04,18.33,0.72,0.09,1.03,0.00,20.18,48.31,41.01,5.72,1.53,11.47,5.65,5.71,0.11,32.55,22.29,4.23,1.43,6859.00,647.00,9.43,615.25,
1.77,1480.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5.53,0.00,0.00,5.53,5.53,0.00,0.00,5.53,24.56,0.00,0.00,0.00,5291.00,963.00,18.20,586.90,
0.66,1599.78,0.53,1.89,0.03,0.24,0.00,99.90,23.56,550.37,14.73,1.13,0.01,1.20,0.00,17.07,43.78,32.45,7.74,3.52,3.83,0.45,3.00,0.38,33.96,27.55,3.37,3.14,2912.00,397.00,13.63,680.42,
1.73,1497.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,5.63,0.00,0.00,5.63,5.63,0.00,0.00,5.63,30.34,0.00,0.00,0.00,8655.00,1713.00,19.79,518.50,
0.89,1488.97,0.57,1.75,0.02,0.25,0.00,105.63,26.50,572.75,14.58,2.78,0.04,2.48,0.00,19.88,39.83,32.09,5.61,2.07,14.52,8.52,5.89,0.11,31.50,23.04,4.33,1.97,4477.00,789.00,17.62,575.16,
1.73,1497.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,2.49,0.00,0.00,2.49,2.49,0.00,0.00,2.49,31.79,0.00,0.00,0.00,4882.00,1158.00,23.72,469.26,
0.99,1816.38,0.42,2.40,0.07,0.25,0.00,243.18,60.26,635.78,15.00,3.34,0.03,3.43,0.00,21.80,51.47,38.54,9.09,3.82,15.51,9.32,5.87,0.33,32.86,24.70,4.49,3.50,10157.00,935.00,9.21,840.12,
2.02,1497.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,19.61,0.00,0.00,19.61,19.61,0.00,0.00,19.61,26.73,0.00,0.00,0.00,7007.00,1175.00,16.77,476.30,
1.06,1918.04,0.51,1.94,0.06,0.23,0.00,357.80,83.82,775.10,4.29,0.16,0.01,0.60,0.00,5.06,78.41,30.79,18.09,27.18,22.16,4.14,4.83,13.19,13.99,10.94,3.35,13.99,9321.00,1216.00,13.05,657.01,
1.67,1534.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.92,0.00,0.00,10.92,10.92,0.00,0.00,10.92,44.39,0.00,0.00,0.00,8598.00,1708.00,19.87,536.03,
1.01,1487.93,0.61,1.63,0.06,0.26,0.00,270.07,71.40,631.33,8.69,0.61,0.10,0.69,0.00,10.10,94.66,66.62,15.58,12.56,67.56,46.94,13.28,7.34,56.45,43.04,6.30,5.22,11754.00,910.00,7.74,489.27,
2.06,2052.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.50,0.00,0.00,11.50,11.50,0.00,0.00,11.50,33.34,0.00,0.00,0.00,22089.00,2122.00,9.61,646.65,
1.27,1533.51,0.50,2.00,0.07,0.27,0.00,198.91,52.84,624.25,7.59,0.25,0.01,0.26,0.00,8.11,79.04,57.39,13.09,9.33,19.35,6.80,7.52,5.02,46.82,31.39,6.39,4.31,15703.00,1198.00,7.63,460.15,
1.95,1498.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17,0.00,0.00,4.17,4.17,0.00,0.00,4.17,32.31,0.00,0.00,0.00,14176.00,2387.00,16.84,515.99,
0.98,1775.94,0.66,1.52,0.02,0.27,0.00,108.90,29.45,531.10,6.45,0.22,0.01,0.22,0.00,6.89,70.96,32.98,19.42,18.51,41.27,15.93,16.14,9.20,53.04,31.57,11.12,9.31,5425.00,772.00,14.23,685.77,
2.16,1511.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,1.29,1.29,0.00,0.00,1.29,26.41,0.00,0.00,0.00,9362.00,1531.00,16.35,528.13,
0.94,1581.64,0.61,1.65,0.02,0.25,0.00,104.26,26.05,657.54,8.70,0.24,0.01,0.32,0.00,9.27,62.23,33.89,13.09,15.04,29.93,12.64,8.26,9.02,30.10,17.84,4.44,6.02,9567.00,996.00,10.41,760.30,
2.04,1423.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.80,0.00,0.00,6.80,6.80,0.00,0.00,6.80,31.13,0.00,0.00,0.00,11666.00,1505.00,12.90,478.32,
0.87,1489.40,0.64,1.56,0.02,0.29,0.00,99.80,28.54,547.34,6.81,0.62,0.01,0.70,0.00,8.14,71.26,35.26,19.73,20.64,12.60,0.59,2.34,9.67,58.56,36.40,4.80,10.97,7088.00,1131.00,15.96,479.65,
2.12,1440.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,0.00,0.00,1.93,1.93,0.00,0.00,1.93,28.46,0.00,0.00,0.00,6134.00,1507.00,24.57,521.68,
0.86,1484.27,0.65,1.53,0.02,0.22,0.00,105.95,23.09,543.40,6.58,0.19,0.00,0.21,0.00,6.98,40.58,22.01,10.39,8.23,28.08,15.22,8.91,3.96,32.68,21.76,6.36,4.28,4410.00,809.00,18.34,488.72,
1.33,2463.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78,0.00,0.00,8.78,8.78,0.00,0.00,8.78,23.93,0.00,0.00,0.00,7954.00,1346.00,16.92,743.92,
1.05,1497.85,0.59,1.69,0.06,0.20,0.00,127.44,25.45,542.59,6.53,0.38,0.03,0.37,0.00,7.30,61.48,36.71,13.75,10.64,23.70,8.50,9.92,5.27,39.35,25.62,8.15,5.37,9750.00,1252.00,12.84,487.93,
3.54,1498.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,0.00,0.00,5.40,5.40,0.00,0.00,5.40,17.86,0.00,0.00,0.00,9883.00,1786.00,18.07,623.33,
0.83,1501.31,0.65,1.55,0.02,0.22,0.00,60.94,13.70,519.70,6.80,0.19,0.00,0.22,0.00,7.21,42.37,22.92,10.61,8.69,22.25,8.63,9.49,4.13,39.87,27.26,8.03,4.56,4251.00,438.00,10.30,591.18,
1.47,2219.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64,0.00,0.00,5.64,5.64,0.00,0.00,5.64,33.34,0.00,0.00,0.00,14251.00,2517.00,17.66,681.66,
0.88,1499.41,0.62,1.62,0.02,0.24,0.00,95.66,23.01,544.56,5.11,0.14,0.01,0.18,0.00,5.44,53.67,33.63,12.63,9.56,53.85,29.53,19.52,4.80,63.53,48.23,9.64,4.76,4263.00,754.00,17.69,484.10,
1.65,1492.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83,0.00,0.00,7.83,7.83,0.00,0.00,7.83,30.99,0.00,0.00,0.00,11649.00,1798.00,15.43,452.69,
0.82,1616.76,0.56,1.78,0.04,0.25,0.00,182.38,45.03,657.37,7.21,0.17,0.00,0.23,0.00,7.61,66.58,44.19,11.82,10.41,28.87,7.99,14.82,6.05,59.57,43.92,10.58,4.36,11250.00,815.00,7.24,827.18,
1.78,1550.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.98,0.00,0.00,7.98,7.98,0.00,0.00,7.98,33.67,0.00,0.00,0.00,204807.00,33584.00,16.40,448.11,
0.52,2924.41,0.36,2.76,0.04,0.28,0.00,196.77,54.85,705.04,8.68,0.27,0.00,0.33,0.00,9.27,51.42,43.46,7.53,4.21,66.85,49.27,14.82,2.76,1.44,57.59,6.06,1.44,1090786.00,2045.00,0.19,826.27,
1.38,2976.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33,4.70,0.00,0.00,4.70,4.70,0.00,0.00,4.70,31.12,0.00,0.00,0.00,1050196.00,1959.00,0.19,814.68,
0.71,2986.83,0.43,2.34,0.06,0.28,0.00,183.92,52.32,534.19,27.57,1.17,1.30,5.66,0.18,35.88,167.80,70.63,57.04,39.04,93.95,48.81,16.36,28.78,53.43,36.67,5.84,10.26,1069775.00,1327.00,0.12,895.48,
1.79,2977.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,0.00,0.00,1.27,1.27,0.00,0.00,1.27,40.40,0.00,0.00,0.00,1052078.00,2467.00,0.23,1080.88,
0.93,2953.37,0.35,2.84,0.08,0.28,0.00,155.14,43.76,522.20,18.48,1.99,0.14,2.13,0.06,22.80,64.54,29.17,18.98,16.56,71.84,48.17,15.49,8.18,58.12,35.62,6.17,8.38,1075743.00,1677.00,0.16,1209.10,
2.74,2978.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.00,1.43,1.43,0.00,0.00,1.43,26.30,0.00,0.00,0.00,1019834.00,1329.00,0.13,936.95,
0.74,3126.24,0.42,2.40,0.04,0.29,0.00,106.44,30.55,503.60,15.09,0.97,0.01,0.95,0.01,17.02,162.39,64.34,55.24,42.79,53.44,11.93,10.66,30.85,53.55,32.73,8.25,11.94,993974.00,1208.00,0.12,977.73,
4.25,2979.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.00,0.00,1.11,1.11,0.00,0.00,1.11,29.06,0.00,0.00,0.00,976102.00,1006.00,0.10,1047.61,
0.69,3132.29,0.43,2.35,0.03,0.30,0.00,134.21,40.23,507.01,10.49,1.17,0.01,1.16,0.01,12.85,70.27,28.70,21.68,20.86,27.88,8.14,9.44,10.31,51.04,26.20,11.62,10.55,1015114.00,1799.00,0.18,864.52,
1.47,2977.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,0.00,0.00,1.27,1.27,0.00,0.00,1.27,27.02,0.00,0.00,0.00,987303.00,2249.00,0.23,870.71,
0.82,2548.97,0.43,2.32,0.02,0.30,0.00,105.70,31.73,475.23,10.80,1.27,0.01,1.99,0.02,14.08,129.14,81.88,30.75,16.66,26.70,10.72,6.51,9.46,69.36,46.08,16.07,7.20,1008188.00,1486.00,0.15,908.84,
1.11,2982.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.82,0.82,0.00,0.00,0.82,78.46,0.00,0.00,0.00,1007641.00,1107.00,0.11,1007.41,
3.66,2977.70,0.54,1.87,0.05,0.29,0.00,145.47,42.47,500.66,7.04,0.70,0.01,0.71,0.01,8.48,73.68,31.07,27.30,28.93,34.60,15.08,5.68,13.84,52.44,31.85,5.80,15.09,1112714.00,3524.00,0.32,963.50,
1.08,2976.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,31.98,0.00,0.00,0.00,1057643.00,1295.00,0.12,848.23,
0.79,2505.21,0.44,2.25,0.06,0.29,0.00,133.77,38.16,500.78,14.90,0.78,0.00,0.76,0.03,16.46,132.85,87.17,31.27,14.96,30.86,14.39,7.64,8.83,76.65,52.77,17.63,6.13,1054035.00,1978.00,0.19,1269.66,
1.04,2976.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.63,0.63,0.00,0.00,0.63,70.02,0.00,0.00,0.00,1066744.00,1103.00,0.10,912.25,
3.48,2817.75,0.63,1.59,0.04,0.30,0.00,150.80,44.92,501.76,16.12,0.78,0.02,0.70,0.04,17.66,131.36,81.69,31.78,18.35,49.25,26.64,12.41,10.20,43.03,28.43,6.58,8.15,1020797.00,2446.00,0.24,1174.78,
1.14,2975.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.49,0.49,0.00,0.00,0.49,30.84,0.00,0.00,0.00,963916.00,1008.00,0.10,986.00,
0.72,2967.73,0.39,2.58,0.06,0.30,0.00,136.17,40.37,513.07,13.15,0.38,0.00,0.52,0.01,14.07,123.10,75.02,30.92,19.85,47.88,24.82,12.24,10.82,48.36,32.03,7.39,9.03,974559.00,821.00,0.08,1166.12,
1.18,2976.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.52,0.52,0.00,0.00,0.52,75.73,0.00,0.00,0.00,1018991.00,1122.00,0.11,1023.47,
6.12,2959.74,0.71,1.42,0.04,0.30,0.00,175.05,52.38,549.99,11.90,0.44,0.01,0.73,0.04,13.12,123.81,94.18,29.02,0.68,58.76,38.06,20.16,0.54,0.14,27.01,6.76,0.14,1120039.00,3760.00,0.34,1601.68,
2.11,2978.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,0.12,6.62,5.75,0.00,0.00,5.75,4.94,0.00,0.00,4.94,12.01,0.00,1.11,0.82,1035855.00,4820.00,0.47,640.37,
12.45,2994.08,0.20,4.93,0.00,0.26,0.06,114.69,29.71,583.39,29.99,1.01,0.28,0.86,0.44,32.58,133.63,91.78,31.14,10.95,83.90,58.28,14.71,10.91,52.46,44.50,3.92,0.04,1031518.00,1648.00,0.16,1016.16,
1.12,2975.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,0.00,6.89,1.47,0.00,0.00,1.47,0.00,0.00,0.00,0.00,1.47,0.00,6.39,1.47,0.00,0.00,0.00,0.00,
5.71,2903.90,0.86,1.17,0.00,0.33,0.01,212.17,70.37,699.68,28.57,1.46,0.01,1.06,0.02,31.11,124.96,78.82,29.29,16.84,22.18,7.59,4.28,10.31,65.31,41.98,1.27,6.54,1066321.00,3330.00,0.31,1139.94,
7.08,2917.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,3.20,0.32,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.32,0.00,0.81,0.32,0.00,0.00,0.00,0.00,
1.37,2977.54,0.98,1.02,0.00,0.26,0.10,122.51,31.77,559.17,10.56,1.27,0.04,1.08,0.03,12.99,79.54,53.66,19.44,6.49,13.46,2.57,4.44,6.44,37.90,33.67,1.85,0.05,1067427.00,1393.00,0.13,980.17,
1.50,2980.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,0.00,4.01,1.55,0.00,0.00,1.55,0.00,0.00,0.00,0.00,1.55,0.00,5.01,1.55,0.00,0.00,0.00,0.00,
7.40,2980.78,0.66,1.51,0.00,0.35,0.02,207.52,72.38,666.74,13.01,0.79,0.03,0.46,0.07,14.36,115.18,58.07,35.16,21.91,40.23,17.86,11.77,10.60,58.13,34.09,4.19,11.32,1117017.00,2555.00,0.23,668.61,
3.58,2843.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.49,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.49,0.00,0.72,0.49,0.00,0.00,0.00,0.00,
1.31,2949.49,1.02,0.98,0.00,0.26,0.17,114.55,29.42,560.43,15.27,0.91,0.02,1.00,0.04,17.24,117.12,79.71,28.55,9.19,39.00,20.51,9.43,9.06,27.11,23.11,3.31,0.14,1080139.00,1402.00,0.13,1019.63,
1.11,2933.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03,0.00,6.03,0.57,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.57,0.00,1.14,0.57,0.00,0.00,0.00,0.00,
6.70,2914.82,0.73,1.36,0.03,0.34,0.42,212.35,72.87,684.89,16.28,1.49,0.02,1.36,0.05,19.19,41.10,26.95,9.82,4.14,29.34,11.52,15.88,1.94,44.98,29.76,11.40,2.21,1134287.00,2366.00,0.21,1092.48,
6.63,2914.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.32,1.52,0.00,0.00,1.52,0.00,0.00,0.00,0.00,1.52,0.00,0.46,1.52,0.00,0.00,0.00,0.00,
1.22,3089.98,1.04,0.96,0.00,0.26,0.15,112.27,29.34,567.46,7.47,0.62,0.01,0.65,0.11,8.87,123.38,77.64,29.38,16.39,42.69,16.42,17.14,9.13,42.60,26.70,7.52,7.26,1069807.00,1700.00,0.16,1004.67,
1.10,2976.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.68,0.11,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.35,0.11,0.00,0.00,0.00,0.00,
4.89,2912.41,0.96,1.05,0.02,0.35,0.45,213.95,75.65,656.42,17.24,0.60,0.01,0.73,0.12,18.71,68.09,36.88,15.00,16.16,29.62,12.82,7.12,9.68,31.94,19.77,4.37,6.47,1087678.00,2935.00,0.27,1034.90,
5.01,2979.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.42,0.87,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.87,0.00,1.97,0.87,0.00,0.00,0.00,0.00,
2.91,2979.92,0.49,2.04,0.01,0.26,0.21,136.73,35.24,609.88,16.11,0.62,0.02,0.75,0.05,17.54,132.29,86.42,30.25,15.93,51.73,24.96,17.62,9.15,47.12,31.65,7.93,6.78,1060751.00,1088.00,0.10,1064.99,
2.69,2978.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.37,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.31,0.10,0.00,0.00,0.00,0.00,
4.23,2838.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.04,0.55,0.11,1.20,51.93,20.35,19.32,11.51,31.00,1.07,21.23,8.70,52.13,32.96,10.42,2.81,0.00,0.00,0.00,0.00,
1.47,2961.98,0.94,1.06,0.01,0.35,0.30,180.58,63.56,639.76,15.16,0.05,0.00,0.00,0.00,15.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1060253.00,1934.00,0.18,1110.59,
0.84,2914.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82,0.00,0.00,9.82,9.82,0.00,0.00,9.82,29.42,0.00,0.00,0.00,991852.00,1597.00,0.16,985.80,
1.17,2798.56,0.51,1.96,0.02,0.27,0.00,886.99,240.31,1400.39,5.38,0.57,0.00,0.79,0.00,6.74,122.85,86.98,28.74,7.12,22.79,17.98,4.81,0.00,7.12,30.79,3.10,7.12,0.00,0.00,0.00,0.00,
2.71,2975.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,11.14,0.00,0.00,11.14,11.14,0.00,0.00,11.14,27.70,0.00,0.00,0.00,977302.00,1607.00,0.16,982.34,
1.11,2942.21,0.46,2.19,0.06,0.25,0.00,136.52,34.39,614.29,17.35,1.62,0.04,1.77,0.00,20.78,59.19,37.34,14.64,6.59,18.21,11.41,6.81,0.00,6.59,28.31,4.34,6.59,0.00,0.00,0.00,0.00,
2.41,2978.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,10.16,0.00,0.00,10.16,10.16,0.00,0.00,10.16,34.88,0.00,0.00,0.00,937806.00,1189.00,0.13,1051.03,
0.82,2717.84,0.56,1.78,0.02,0.27,0.00,93.87,25.21,539.99,26.96,0.56,0.00,0.55,0.00,28.08,122.84,85.98,29.99,6.79,17.04,11.70,5.34,0.00,6.79,31.77,4.40,6.79,0.00,0.00,0.00,0.00,
3.00,2978.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,2.58,0.00,0.00,2.58,2.58,0.00,0.00,2.58,30.54,0.00,0.00,0.00,990100.00,1726.00,0.17,1099.12,
1.22,2962.20,0.48,2.07,0.03,0.35,0.00,189.25,66.29,636.92,17.68,0.76,0.02,0.88,0.00,19.34,99.12,71.35,26.24,1.49,14.23,8.80,5.43,0.00,1.49,29.75,2.49,1.49,0.00,0.00,0.00,0.00,
1.12,2977.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,9.08,0.00,0.00,9.08,9.08,0.00,0.00,9.08,35.53,0.00,0.00,0.00,809968.00,905.00,0.11,1136.47,
0.83,2987.17,0.59,1.68,0.02,0.29,0.00,391.57,112.13,620.00,15.09,2.10,0.05,2.01,0.00,19.25,115.56,78.32,29.31,7.93,15.66,11.03,4.62,0.00,7.93,31.37,4.27,7.93,0.00,0.00,0.00,0.00,
1.18,2976.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,2.74,0.00,0.00,2.74,2.74,0.00,0.00,2.74,72.02,0.00,0.00,0.00,787139.00,1083.00,0.14,1141.15,
0.89,2995.85,0.49,2.04,0.03,0.35,0.00,177.92,61.73,614.11,26.10,0.46,0.14,0.77,0.00,27.47,106.76,71.38,29.73,5.65,11.69,8.91,2.78,0.00,5.65,24.03,2.09,5.65,0.00,0.00,0.00,0.00,
4.22,2979.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.19,4.75,0.00,0.00,4.75,4.75,0.00,0.00,4.75,67.60,0.00,0.00,0.00,999752.00,1278.00,0.13,1749.65,
0.88,2988.18,0.53,1.88,0.03,0.23,0.00,84.21,19.69,557.26,11.60,0.62,0.01,0.72,0.00,12.94,107.65,74.48,26.83,6.40,25.20,16.96,8.24,0.00,6.40,28.17,5.17,6.40,0.00,0.00,0.00,0.00,
1.15,2965.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.42,0.00,0.00,0.42,0.42,0.00,0.00,0.42,1.74,0.00,0.00,0.00,947779.00,1191.00,0.13,1054.19,
0.62,2955.12,0.26,3.91,0.03,0.35,0.00,175.97,61.12,617.35,26.25,0.61,0.14,0.84,0.00,27.84,6.73,0.87,4.90,0.20,3.93,0.00,3.93,0.00,0.20,1.37,0.89,0.20,0.00,0.00,0.00,0.00,
0.93,2976.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.24,0.24,0.00,0.00,0.24,80.06,0.00,0.00,0.00,987595.00,13673.00,1.38,678.38,
0.59,2970.01,0.27,3.72,0.03,0.02,0.00,96.07,1.56,588.48,1.02,1.79,0.00,1.75,0.00,4.56,104.53,77.01,25.73,5.30,30.50,19.57,10.92,0.00,5.30,43.82,15.65,5.30,0.00,0.00,0.00,0.00,
0.93,2966.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,8.70,0.00,0.00,8.70,8.70,0.00,0.00,8.70,1.41,0.00,0.00,0.00,1052548.00,1312.00,0.12,2406.60,
0.61,2975.31,0.26,3.87,0.03,0.01,0.00,91.44,1.31,583.48,27.07,0.40,0.11,0.44,0.00,28.02,6.86,1.08,4.96,0.21,3.72,0.00,3.72,0.00,0.21,1.38,0.63,0.21,0.00,0.00,0.00,0.00,
